word,tf,df,tfidf
&lt;0.0001,968,119,3611.261632636682
survivors,1139,209,3607.7043915061754
complications,1691,588,3606.968488521784
oxidation,1308,315,3606.408492084445
reporting,2062,864,3604.7737737873404
miRNAs,834,66,3602.972518589887
metabolites,1264,287,3602.758293222364
Education,1850,709,3599.9337757523294
altered,2434,1131,3599.662557513194
loading,1582,510,3599.6115306928677
coverage,1449,414,3599.170667853321
2005;,1804,676,3596.4049695782364
burden,1954,788,3595.882862515564
myeloid,1224,264,3590.991484667937
gestational,1041,158,3588.5046389054532
Chinese,1252,283,3586.1271099861424
circulating,1577,511,3585.1456266501523
spectral,1250,282,3584.823255811659
Black,1701,604,3582.6317034871167
Children’s,1488,447,3581.924136489122
expansion,1688,595,3580.5928078305774
section,1988,820,3579.3171346343347
hearing,1028,153,3576.7489313124656
conformational,1297,315,3576.079368680065
immunity,1418,399,3574.5004388331645
biology,2234,1002,3574.427688067837
invasive,1511,466,3574.391442648772
cervical,1229,272,3568.971275819184
Psychol,1417,400,3568.432699055393
Pain,1134,214,3565.0574750813785
Cognitive,1474,443,3561.472764769358
differential,2417,1138,3559.607893198115
synthetic,1638,565,3559.275628994358
prognostic,1506,468,3556.11385378271
2H),,682,27,3555.899448135682
original,2427,1147,3555.2165753777363
ratios,1941,795,3554.793131771164
candidate,1804,692,3554.2042148254673
nuclei,1425,410,3553.39213514195
Environ,1204,260,3550.697189664583
transgenic,1459,436,3548.468087635835
Phase,1469,444,3546.0794952250126
Mice,1581,527,3545.49546585985
metastasis,1321,339,3545.2543156014344
glutamate,1154,230,3544.726067130539
Neurology,1408,402,3538.745530451535
aureus,880,89,3538.593789152665
onto,2158,963,3538.499065257342
barriers,1506,474,3536.9288809619006
Expression,2097,922,3529.7132879086867
discovery,1989,842,3528.457480415432
recipients,1132,220,3527.4683622941097
York,,2154,966,3525.2403663215837
guidelines,2120,941,3525.18377632437
involvement,2168,977,3523.604923044819
diameter,1559,518,3523.013285558286
White,2203,1003,3522.629797438988
illness,1481,461,3519.4004638669635
nervous,1728,648,3517.991964118367
vehicle,1336,357,3516.391938127223
NF-κB,1001,148,3516.065955225149
exhibit,2411,1155,3515.02113689466
elegans,963,129,3514.905000190415
macrophage,1224,281,3514.6070716545228
near,2224,1022,3514.473564328111
World,1897,779,3512.778532572566
estrogen,1158,239,3512.5638591935667
native,1595,549,3511.6592383542666
mixed,2410,1156,3511.477549515834
curve,1858,750,3511.0486075080635
black,1899,782,3509.1828656450043
bars,1697,628,3508.0816889753537
just,2370,1130,3507.1088503980995
needs,2222,1024,3506.9689791133087
depletion,1453,445,3504.1875946410046
reactive,1630,580,3499.1822424365705
bipolar,1108,211,3498.9615566594025
Nat.,1251,303,3497.837120467668
viruses,1148,236,3496.732083404982
wall,1396,406,3494.763872316048
undergoing,1754,677,3494.133582292241
ratings,1178,256,3492.2849362450806
count,1618,574,3490.246499855421
encoding,1778,697,3490.178910862258
database,1916,804,3487.4388346786372
semantic,894,101,3481.812771919086
emotion,1004,155,3480.205920902867
optimal,2275,1075,3480.0441471834165
solid,1888,786,3479.2231714027466
oxide,1317,354,3477.4973601514785
underwent,1781,706,3473.217930245768
IL-6,1081,200,3471.5756220715957
techniques,2250,1061,3471.29670819028
healthcare,1409,423,3469.5124366264986
plate,1508,499,3464.1166463925706
self-reported,1522,510,3463.0902337007233
Virol,1101,214,3461.312416282714
center,2059,924,3461.2893705243127
susceptibility,1704,651,3461.2602808775973
potent,1722,665,3461.183209352192
placed,2404,1177,3459.455930258502
blot,1408,426,3457.099471679843
correct,1779,711,3456.7628842500917
benefits,2027,903,3454.0954086395127
towards,2210,1040,3453.7652004289694
loop,1425,440,3452.7621018620657
malignant,1457,465,3449.780089390123
clinically,2344,1140,3447.982122562221
wild,1350,386,3447.8032132655235
comprehension,900,108,3444.871003616899
microbial,1165,258,3444.6790956256846
2005).,1792,727,3442.1438429126274
choice,1802,735,3441.631107827037
urine,1119,230,3437.2170442972906
yield,2032,915,3435.7901521538206
use,,1750,697,3435.2154634471044
discrimination,1198,283,3431.4538959771553
costs,1523,522,3429.945387574413
luciferase,998,160,3427.7226766329068
formed,2008,901,3426.1709193020383
ventral,1152,254,3424.240982671378
Stroke,1144,249,3423.2058193164066
trauma,1174,269,3422.2737434870965
national,1914,831,3420.5780757210337
abnormal,1751,704,3419.6807963208767
biopsy,1223,303,3419.5482001054816
residue,1382,418,3419.46082391263
lipids,1164,263,3419.379952928863
whole,2358,1165,3417.4241920076547
composition,1852,785,3415.2397858549202
medicine,1856,789,3413.1828024003476
intermediate,1718,681,3412.297388694361
separation,1524,529,3411.8965194432117
capture,1959,870,3411.1527568561314
Huang,2417,1211,3409.3330237270206
reverse,1850,786,3409.1964338427333
carried,2254,1094,3408.4304871328295
subject,2229,1076,3407.60589481567
plasmid,1263,335,3404.5871865718786
&lt;.001,885,106,3403.9990246057055
mg/kg,1148,256,3403.347289311844
Children,1398,435,3403.318663009262
zebrafish,918,122,3401.873571124141
stimulated,1496,511,3401.0005437340697
placebo,1118,237,3400.626787517682
Parkinson’s,982,156,3397.6312943078215
maltreatment,789,67,3396.702641339019
sources,2008,916,3393.0166163139274
radical,1186,284,3392.8986447875145
Health,,2341,1166,3390.777693612865
model.,2266,1112,3389.596554960485
group,,2094,984,3388.3846962526823
tool,2395,1206,3388.2096094292424
binds,1733,703,3386.9904222851524
lifetime,1311,375,3386.102780647926
cultural,1130,248,3385.860730247378
marijuana,775,63,3384.138985626829
younger,1678,661,3382.8678603645963
policy,1385,432,3381.256020970513
Developmental,1537,550,3381.1654497437407
0.001,1407,449,3380.6591024981776
logistic,1497,519,3380.0191032550633
clearance,1322,385,3379.722535198146
genome-wide,1322,385,3379.722535198146
0.00,969,152,3377.822714944188
phosphate,1431,470,3372.9141956440544
charge,1393,441,3372.0640745958485
consider,2258,1115,3371.546229243295
Effect,2340,1175,3371.3368626814845
axis,1645,640,3369.449386239475
min.,1696,681,3368.6009145667267
example,2349,1183,3368.3645504696683
alveolar,898,117,3365.337383229137
gain,1859,812,3365.283258556493
applications,1991,916,3364.290878028401
Plasmodium,744,54,3363.461531993236
event,1869,822,3360.5092493129264
activate,1752,730,3358.095439811647
immigrants,777,66,3356.7261953769093
representation,1676,670,3356.1698263272706
Extended,933,136,3356.104366931346
transcripts,1299,375,3355.108704852522
experiment,1848,808,3354.4962843386065
Lett,1804,774,3352.1816188038756
experiments.,1839,802,3351.8663475387834
challenges,2097,1004,3351.044533079102
organ,1576,592,3350.9842481486135
curves,1611,620,3350.9544242503166
California,1703,694,3350.301196782324
reactivity,1286,367,3349.263322207272
inhibited,1635,640,3348.966411247138
place,2111,1017,3346.258573106578
Genome,1555,577,3346.2409011183763
resources,1724,714,3342.6337976393047
Metab,1523,553,3342.0828876011565
load,1375,437,3341.0196606762943
postnatal,1149,272,3336.654187075869
Experimental,2170,1067,3335.6359506999415
receive,2032,963,3331.8953200198885
household,1190,302,3331.2130032729597
subset,2224,1110,3330.77444796908
progenitor,1234,334,3330.1028583416537
protection,1556,584,3329.6294619333366
locus,1419,475,3329.613786733423
signalling,1369,436,3329.576978734379
North,2103,1020,3327.3829388570875
distal,1458,507,3326.069311770544
disparities,1176,294,3323.594628100541
reads,1025,194,3322.9552044372153
true,2093,1016,3319.784840310786
recommended,1794,780,3319.7463300914233
reliability,1522,561,3318.028140038541
demographic,1814,797,3317.644548190168
substrates,1459,511,3316.8848885748716
service,1767,760,3315.6822771565826
framework,1845,823,3315.1134812096343
month,1528,567,3314.8529362016043
PRMT5,505,7,3314.747040898724
partial,1973,925,3314.584633822006
labeling,1387,455,3314.192471954812
thermal,1122,259,3313.1960027822274
Centers,1537,575,3312.843090672369
Survey,1550,586,3311.491123316164
output,1435,495,3307.973355181907
Information,2106,1032,3307.4977024237346
STAT3,827,91,3307.0954018213783
Engl,2068,1003,3306.762787609545
Texas,1459,516,3302.678349844476
validity,1634,658,3301.59625612431
estimation,1587,620,3301.0333155091575
Genetic,1743,747,3300.719954862409
suicidal,843,99,3300.046430856753
TNF-α,898,126,3298.7884242350947
simple,2268,1159,3298.6990235377593
cigarette,1038,207,3297.7746638503104
strength,1813,805,3297.708120880175
Representative,1589,623,3297.5232401551807
thickness,1366,444,3297.4435605700255
coding,1580,616,3296.6995650451954
characterization,2312,1194,3293.9095943398734
nucleotide,1466,525,3293.1746274518678
enriched,1514,564,3292.513096071324
distress,1190,312,3292.4473604557706
hydrophobic,1205,323,3292.1965895995654
metformin,696,44,3289.000925001749
researchers,1799,798,3287.9550835696
pairs,1616,650,3284.9939933195774
Physical,1485,544,3283.0623966662747
blue,1687,709,3282.7504214563132
collection,2233,1141,3282.74519234474
Academy,1726,742,3280.118762357024
protease,1332,423,3279.908137392829
alterations,1825,823,3279.1772917114267
MetS,519,9,3276.208829992384
cues,1152,289,3275.5265135712098
Time,1714,735,3273.5603323060714
agent,1655,687,3272.648939469226
computational,1438,510,3271.960417911722
insurance,1121,268,3271.9509171808513
Behavior,1436,509,3270.228158377014
enrolled,1650,684,3269.982800642069
COPD,772,72,3267.9528576731095
laboratory,2174,1104,3267.6751555833703
depressive-symptoms,1053,223,3267.0313810460702
gyrus,930,148,3266.6746636956927
close,2308,1207,3263.2176249627105
lymphoma,1022,204,3261.8618867415753
correction,1425,505,3256.4203259947158
activity.,1985,963,3254.8288436217904
congenital,1050,224,3253.025604919021
medial,1148,292,3252.2976305703946
Supplemental,1590,642,3251.8320213169927
Depression,1192,325,3249.321067963182
diverse,2194,1129,3248.6077764944866
view,2121,1073,3248.4216498012506
neighborhood,928,150,3247.1929940238197
tyrosine,1345,444,3246.7507971937657
trend,1864,871,3243.590574441924
axons,898,134,3243.5094363216035
medications,1376,470,3243.277381695471
teachers,804,88,3242.072804331824
tumour,1143,291,3242.053672819429
ultrasound,1023,209,3240.2823463659506
modulation,1701,739,3239.4996506413454
efficient,1999,982,3238.728560098717
violence,898,135,3236.832825639812
Baseline,1398,491,3234.0235238145024
express,1870,881,3232.6840528478588
practices,1464,546,3231.2627685694724
intact,1558,624,3230.692648645664
vivax,563,16,3230.030624734732
speed,1328,436,3229.859918012604
treatment,,2098,1066,3226.9276546677434
activity,,2105,1072,3225.87952297884
shared,1726,766,3225.175131091662
take,2279,1207,3222.215323782503
abnormalities,1529,604,3220.366769330865
discussed,2169,1125,3219.289145898208
dataset,1282,403,3218.8829236874517
apoptotic,1147,300,3218.4627314681316
implementation,1592,658,3216.732704865301
conformation,1176,322,3216.611816930606
2004).,1599,664,3216.3621582515
spinal-cord,967,179,3212.7413340450453
traumatic,1038,225,3211.2245537715758
boundary,1084,257,3209.3875163103676
lineage,1127,288,3208.349455273835
cancer,,1595,664,3208.316224147056
live,1572,645,3207.690144020503
respect,2088,1068,3207.6329058685237
personal,1567,643,3202.35403076517
RNAs,1014,211,3202.1182477009334
simulated,1193,339,3201.7323228709397
None,1595,667,3201.1261293265484
fibroblasts,1161,315,3201.101115680459
predictor,1641,706,3200.19686891258
High,2125,1101,3199.8070200876164
heterogeneity,1593,666,3199.5022760399534
2004;,1543,625,3197.1176418881537
organization,1583,659,3196.14370933745
motif,1183,333,3196.0202285730775
prefrontal,1046,234,3194.949010000307
assigned,1877,905,3194.3362837528653
face,1536,621,3192.475535852486
proteins,,1700,759,3192.1986269260788
contribution,2103,1088,3191.6584289047755
cerebellar,910,149,3190.2956263742035
mTOR,874,129,3190.059159051322
exchange,1358,474,3189.342244585831
Available,1368,483,3187.0966620069
fragment,1264,399,3186.2965829937375
risks,1610,686,3186.0097570571047
validation,1776,826,3184.671522070038
null,1319,444,3183.9883282517303
Salmonella,778,83,3182.739702741276
beads,1062,248,3182.109819046651
preclinical,1298,428,3180.9339390473256
velocity,995,203,3180.576898062925
Medicaid,914,153,3180.1055673342353
amyloid,910,151,3178.1621132829896
Type,1651,724,3178.132541566047
technique,1829,874,3176.3974135754547
technology,1600,682,3175.577628390366
alleles,1100,277,3174.3229863401125
sizes,1766,823,3173.165532691715
transporter,1122,294,3170.9805890551074
Central,1355,478,3170.9099478950598
Aging,1296,430,3169.990685102183
relation,1917,950,3169.3831756333016
goal,2179,1159,3169.2527214677148
steps,1918,951,3169.018593814653
deviation,1684,756,3168.823720202917
composite,1211,363,3167.2044008416565
membranes,1371,493,3165.990663617853
equation,1337,465,3165.652696990113
coefficient,1538,634,3164.7683171290305
paper,2002,1022,3163.6583074572295
Circulation,1269,411,3161.297853124741
therapies,1706,778,3161.284792303838
cystic,866,129,3160.8595328815154
mature,1389,512,3155.031619211079
tract,1326,460,3153.942960774302
smooth,1208,366,3149.4158693607783
repeated,2165,1159,3148.890381816247
diversity,1516,622,3148.4675835979647
recommendations,1607,700,3147.607342254266
devices,1135,310,3147.574484152862
coupling,1257,406,3146.789532594035
integration,1606,700,3145.648656913722
heat,1204,364,3145.584616772643
replacement,1386,513,3145.512904957506
years,,2182,1175,3143.699587338034
minority,1238,392,3142.667748716659
covariates,1278,425,3140.910575515345
Assessment,1854,912,3140.909020941305
removed,2133,1139,3139.4767659951717
Hospital,,1660,750,3136.8894986347605
overweight,950,183,3135.265546608719
interface,1387,518,3134.3293310258773
question,2030,1060,3133.7952216170956
spontaneous,1369,504,3131.162298889503
evolution,1500,617,3127.3449775230793
Ther,1704,792,3127.1880995492174
status,,1778,855,3126.90495942491
challenge,1977,1021,3126.0874741248267
neuron,1072,269,3124.9382052965652
ages,1467,590,3124.1864844548204
Anderson,1921,976,3124.1282343039234
Division,2178,1183,3123.15793568452
Behavioral,1585,692,3122.7348561520876
block,1727,814,3122.079769653123
mapping,1482,604,3121.3757698811914
released,1498,618,3120.749272758366
preference,1212,378,3120.7442337210377
pregnant,1080,276,3120.5139946599143
contain,2128,1146,3119.0793522495446
spin,959,192,3118.9272211137136
mammary,935,177,3116.930906717727
tools,1751,837,3116.6777505265377
ANOVA,1412,546,3116.4911401776603
array,1612,718,3116.4733237412174
clinic,1380,519,3115.8492735417417
Acta,1951,1005,3115.7915902889104
Environmental,1265,423,3114.927773124571
Epub,905,159,3113.9796333973245
countries,1219,386,3113.2386051634617
Cardiol,1076,275,3112.8621658428556
displayed,1848,921,3112.596821485784
P450,795,99,3112.143431235016
achieve,2163,1178,3110.8099695060905
Africa,973,203,3110.2525847389206
quantification,1574,688,3110.187542467549
whose,2138,1161,3105.9339475358565
wound,1005,226,3104.6768296967307
describe,2210,1218,3104.608502371893
biomarker,1305,460,3103.9936378661114
represented,2036,1081,3103.1161747826013
robust,2196,1209,3101.2281476399353
traditional,1700,801,3100.6380384824383
aspects,2226,1233,3099.838943813813
quit,744,77,3099.474428777915
Genetics,1355,504,3099.1416471842776
min,,1369,516,3098.9490479349474
grown,1462,596,3098.7455624592967
enhance,2144,1170,3098.0942528738497
quantified,1786,876,3097.6376581867744
knockout,1261,426,3096.166501270087
Stem,1133,323,3095.4844282293006
earlier,2102,1139,3093.8491149188235
existing,1960,1024,3093.455985176456
middle,1622,737,3093.442364671725
outcomes.,1778,872,3091.899775484304
conditional,1162,347,3091.432320734356
X-ray,1173,356,3090.6613901746364
(i.e.,1500,633,3088.942880164897
glioma,831,121,3086.3133330222718
Early,1834,923,3085.038232949136
100%,1532,663,3083.901730035218
gamma,1037,254,3082.411370685954
Oncology,1248,420,3081.949683458913
categories,1541,672,3081.240803334073
vectors,1194,377,3077.5594628384792
extracted,1794,893,3077.0312959114294
nursing,949,194,3076.5702331813827
(SD),1208,389,3075.7930890185453
agonist,1051,266,3075.5091045128347
Services,1481,623,3073.399571220782
Indeed,,2111,1158,3072.1721128464496
material,1771,876,3071.6216644170086
delayed,1502,644,3067.1845581235966
tolerance,1262,437,3066.4485903807154
student,988,223,3065.362777277794
proximal,1290,462,3062.7190120123555
copy,1166,359,3062.4328727576226
decreases,1969,1050,3058.2906376662313
sessions,1065,281,3058.0527216601854
falciparum,631,39,3057.954742587868
arsenic,606,32,3056.6820423093545
thought,2052,1119,3056.607832849358
isolation,1430,586,3055.1176169949126
emergency,1044,266,3055.0252189451944
Sci.,1142,342,3054.7985397953626
emission,1257,437,3054.299427978256
cancer:,1354,521,3051.937168211336
enhancer,892,163,3047.0858035043652
double,1617,754,3047.031638356027
Autism,747,84,3046.9748109278635
orientation,1288,466,3046.867093402792
endometrial,722,73,3046.339101264994
monoclonal,1256,439,3046.1344257154105
issues,1866,971,3044.2655608145524
construct,1597,738,3043.5974960261883
implicated,1772,891,3043.270451662671
FGF23,453,6,3043.256811480802
accurate,1903,1003,3042.9253311513366
incubation,1432,594,3039.9732621139074
comparisons,1922,1021,3039.119941966574
Bone,1166,367,3036.734862903327
typical,1849,961,3035.6720519751075
Lancet,1870,979,3035.44764181646
controlling,1870,979,3035.44764181646
angle,1175,376,3031.707425332117
timing,1446,610,3031.2595148354408
mode,1499,657,3031.1004039971426
object,988,231,3030.5397894848593
infection.,1190,389,3029.9617350431035
pathogens,1040,270,3027.797465252629
disability,1070,293,3027.6645812302995
regulating,1567,719,3027.2940660966397
Americans,1095,313,3026.1009211267797
library,1083,304,3024.53522603826
0.02,1297,482,3024.3725653132824
control.,1670,812,3023.1431101610237
viability,1180,383,3022.842209960018
high-risk,1275,464,3021.5984322855115
deaths,1269,459,3021.1279257536307
successful,1952,1056,3020.763356499049
surveillance,1161,368,3020.55365814289
C-terminal,1185,388,3020.2809981175383
unit,1680,823,3018.639917849423
Hispanic,1142,354,3015.415326722087
Biophys,1505,670,3013.744384619655
reveals,2030,1126,3011.1778997822444
science,1337,522,3011.05514326132
pathogenesis,1547,709,3010.3230005885694
feeding,1014,255,3010.0611602550207
amplitude,1059,290,3007.43795301073
2003;,1381,564,3003.276476667436
counts,1338,526,3003.0934512929402
maturation,1241,442,3001.3036397455908
identity,1374,559,3000.2886621420375
tomography,1204,411,2999.3716431538123
lymph-node,919,190,2998.4595335493714
effectiveness,1593,756,2997.586808956797
label,1112,335,2997.54627986376
retention,1275,473,2997.1046160467727
superior,1405,588,2996.919412402783
distributions,1375,562,2995.1127603289056
similarity,1263,464,2993.1598588051775
condom,670,57,2992.6986531944367
spine,852,148,2992.6954983534733
maintained,2001,1113,2991.3975999481036
screen,1442,624,2990.153273008375
ethnic,1143,363,2989.3597276317205
Curr,1981,1098,2988.3782260190883
manuscript,1979,1097,2987.164375102865
liquid,1429,614,2986.282398092186
Miller,2101,1198,2986.2708404122086
heart-failure,947,212,2986.060892666911
Nutr,1096,326,2984.2636504659235
plates,1326,523,2983.7442644788584
external,1581,753,2981.292407952112
back,1730,886,2980.8742942194826
driving,1270,475,2979.9926068720556
(for,1628,796,2979.5110453016982
docking,804,122,2979.418683206764
magnitude,1720,878,2979.2448209579975
progenitors,917,193,2977.5682212879033
Bayesian,954,219,2977.1420242654767
absorption,1083,318,2975.774579110267
team,1221,434,2975.236513755671
race,1159,381,2975.1139422339975
adjacent,1520,701,2975.031838600333
green,1471,658,2972.244854809584
Arch,1764,921,2971.1151477818844
classified,1705,869,2970.830448299093
antibiotic,936,208,2969.205029749411
Neuron,1146,372,2969.1391072261813
Proceedings,1366,566,2965.8204020268963
scan,1232,447,2965.6791237598104
colleagues,1474,665,2962.7085078891587
Women,1155,382,2961.8185523629
mesenchymal,963,230,2958.033971097668
comparable,2070,1190,2956.0781752274625
Specifically,,1856,1011,2953.0267673882954
modification,1567,754,2952.8129729770526
conditions.,1853,1009,2951.9228641482905
platelet,887,178,2951.920145136981
user,1010,267,2951.7421873590633
repeat,1277,492,2951.5134467644843
USA),1253,471,2950.699199708492
constructs,1266,483,2949.462261769543
integrated,1642,824,2948.367229203225
Food,1299,513,2948.067289711256
therapy.,1465,664,2946.8233657526253
link,1800,966,2945.883314474861
cytoplasmic,1210,435,2945.6477698434956
magnetic-resonance,1310,524,2945.238928558982
Number,1658,840,2945.211153457635
efforts,1918,1069,2944.680014430675
rural,1028,283,2944.5197037266407
doi:,709,78,2944.517305868575
Test,1237,460,2942.252973211019
reduces,2013,1151,2941.7564642003686
qualitative,1296,513,2941.258820220006
Accessed,1143,379,2940.0582847872315
contained,1843,1009,2935.9923575959524
scaffolds,799,126,2935.1135311401345
soluble,1210,439,2934.572177639846
translocation,1118,360,2933.2537181454845
Structural,1468,673,2933.093867843903
solutions,1363,577,2933.0716065751426
utilized,1848,1015,2933.00105703815
frequently,2068,1202,2932.4727230980516
setting,1927,1086,2928.09418040529
excess,1461,669,2927.8171401859095
exposures,1032,291,2927.2085654852585
differentially,1399,613,2925.8696347720697
Zhao,1661,853,2925.0311787670603
employed,1904,1068,2924.9679371521406
conventional,1504,710,2924.529061150328
basic,1847,1020,2922.337749913952
vessel,950,229,2922.241488431541
Endocrinol,1168,407,2921.11250848918
coefficients,1330,552,2920.9694469827596
consequences,1753,938,2920.5255686968717
Biology,1590,791,2919.983655433461
Tumor,1263,492,2919.1554293371523
electrical,1009,275,2919.0315291221573
plant,900,194,2917.7167648717013
Evidence,1770,956,2915.20373968879
Biochemistry,1302,529,2914.887971335342
sclerosis,909,201,2914.672837683284
residual,1362,584,2914.4957115380494
2015;,1107,357,2913.6570924452367
novo,1117,366,2912.1668262218454
taking,1694,890,2911.2138965869667
abdominal,1069,326,2910.746206521964
direction,1507,720,2909.2852966110513
regional,1311,540,2908.0556587341775
Zhou,1670,870,2907.925014777815
cytometry,1042,306,2903.200157727733
know,1483,701,2902.6133004238773
perceptions,1061,322,2902.0621919756572
limb,931,220,2901.1245983178587
Program,1905,1083,2899.934691457188
2003).,1406,631,2899.818497142996
define,1830,1018,2899.03197561286
Statistics,1544,760,2897.234542122107
entry,1396,623,2897.005942892783
girls,837,156,2895.9443923988256
positively,1591,804,2895.884752595883
minimum,1654,862,2895.3442097438788
classes,1315,549,2895.1924128124515
display,1564,780,2894.1378262335484
maps,1132,385,2893.9832903512115
polymer,850,165,2893.247171433831
statistics,1614,827,2892.2250226298916
marital,928,220,2891.776183930154
Experiment,729,94,2891.5572812284117
Latino,812,141,2891.536697589929
stromal,944,232,2891.498718901548
matched,1450,676,2890.6802693394916
materials,1436,663,2890.6546242366667
multivariate,1255,496,2890.5031348224543
California,,1424,652,2890.322865852962
communities,1067,331,2889.0596693244734
correlates,1778,978,2887.9271778725647
alpha,1427,656,2887.684173240063
vaccination,817,145,2886.48708939733
splicing,851,167,2886.3978555582535
outer,1114,372,2886.231208944124
path,1156,409,2885.4344005936027
Biol.,1028,300,2884.550730557314
aptamer,523,20,2883.8394692634943
0.03,1164,417,2882.8548842099763
perform,1848,1043,2882.7122396441628
Current,2040,1208,2882.6103660690683
General,1816,1015,2882.21315994658
transfection,1006,283,2881.504690611868
exon,943,234,2880.341220296644
coping,905,206,2879.610003652063
million,1491,720,2878.397065193814
graft,859,174,2878.260213304331
axon,780,124,2877.797605786275
theoretical,1330,571,2875.9606996888024
function.,1725,937,2875.717128527057
Genes,1366,605,2874.7978391823144
causal,1229,479,2873.48198107895
Life,1750,961,2873.13471658001
electrode,810,143,2873.006046715302
counseling,960,249,2872.6202679578237
psychosocial,1096,361,2872.492938110998
overlap,1368,609,2869.99205397648
Further,,1509,741,2869.763460889653
mucosal,911,213,2868.2593674988725
Supporting,1178,435,2867.746341219535
expression.,1447,684,2867.6758257751962
modifications,1404,644,2867.061997074254
substantial,1985,1171,2866.642339299601
Disorders,1267,517,2865.602788967108
resistant,1294,542,2865.562578347246
Hsp90,575,34,2865.457961808486
inclusion,1677,900,2863.261019865269
real-time,1249,502,2861.6657793137438
injections,990,276,2860.471161771588
done,1932,1130,2858.9596198181976
Psychiatric,1109,377,2858.470221346628
balance,1507,745,2857.846856012277
sex,,1306,557,2856.4837689721644
visit,1143,408,2855.783786852488
Invest,1508,747,2855.7003396055725
objective,1601,834,2855.435169439139
dogs,704,86,2855.014539051089
interact,1608,842,2852.5689434429437
records,1238,496,2851.3489090917915
precursor,1235,494,2849.4292456234048
(fig.,657,65,2848.3436125395147
chamber,1053,332,2847.9761341245126
pulse,999,287,2847.4331763679916
visits,1092,366,2846.9885176671933
symptoms,,1235,495,2846.931772578157
genes,,1325,579,2846.7137373691407
smoking-cessation,729,100,2846.450111917926
2002;,1304,560,2845.1048749831525
factors,,1920,1128,2844.603347576518
Adolescent,999,288,2843.9583902560435
Park,1746,974,2843.1067334158056
plays,1856,1073,2842.560387567714
integrin,806,146,2842.084197426558
executive,912,220,2841.9179738623925
attachment,1027,312,2841.4650749479633
adjustment,1282,541,2841.3560806219098
provider,983,276,2840.245608102496
inflammasome,612,48,2838.801574783885
engagement,1123,397,2836.5064104729813
Proc.,1044,328,2836.289158160242
probes,1117,392,2835.5087845852245
Williams,1877,1096,2834.9142015651837
parietal,788,136,2834.5233024028944
usually,1757,989,2834.1663513460285
ring,979,275,2832.241691784531
color,1214,482,2830.8313757057244
clustering,1158,431,2829.7554839901168
transient,1392,650,2829.6482912752795
spectrometry,1112,390,2828.5042573476885
hospitals,910,222,2827.450347280797
facilitate,2008,1215,2825.7907701840863
scales,1193,465,2824.6998261101007
solvent,997,292,2824.5128376992016
outside,1779,1015,2823.4896539344527
specimens,1105,386,2822.090778265484
down,1682,928,2820.266491791686
extended,1811,1046,2819.7940630732187
list,1454,715,2817.100475227052
iNKT,438,8,2816.481970651531
electronic,1183,459,2816.3863957183175
purchased,1296,565,2816.130167995536
Boston,,1305,574,2815.062844444576
acetylation,787,139,2813.7546013134615
locations,1297,568,2811.434601155577
cases,,1778,1021,2811.4231304976943
groups,,1700,950,2810.616274687852
autoimmune,970,274,2809.738442123389
p-value,1110,395,2809.276700861814
generalized,1261,535,2808.8761490798984
Pediatric,1103,389,2808.443524161801
financial,1851,1089,2807.505272963443
bleeding,777,134,2806.4664053695833
perception,1124,409,2805.5607839681743
video,910,228,2803.18224243603
fertility,693,87,2802.39328695447
identifying,1938,1169,2802.080001955592
pathogenic,1109,397,2801.1447989443777
respectively,,1980,1206,2801.108570634614
influences,1618,879,2800.726898645863
microarray,985,289,2800.6889026628833
Community,1201,482,2800.5176954057456
scans,1075,367,2799.734114597836
Washington,,1548,814,2798.4826192374258
residents,894,217,2798.102279910001
eyes,807,155,2797.3368308452327
2002).,1304,581,2797.099454031131
epithelium,969,277,2796.289976148699
trained,1300,578,2795.249348989582
presentation,1399,673,2795.2304639738554
controls.,1357,633,2794.46365892251
Notch,681,82,2794.1746176880906
necrosis,1153,440,2793.7085638224294
metastases,852,187,2793.4158140403915
elderly,1092,385,2791.722396699225
starting,1669,932,2791.290444845187
absolute,1405,681,2790.6157340602895
frequent,1507,779,2790.5942269830557
frequencies,1238,521,2790.4713546865837
sustained,1328,607,2790.442582653108
delivered,1339,618,2789.5081950757353
alignment,1101,394,2789.289657684747
enhancement,1187,474,2787.7387660702366
concept,1563,834,2787.6609430564486
cumulative,1132,423,2787.4294380845963
maintain,1890,1136,2786.7994742189903
0.04,1090,385,2786.609352016626
economic,1093,388,2785.795047208835
limit,1812,1068,2783.635452793949
cohorts,1182,471,2783.5007614169494
English,1037,339,2783.0648942306493
infectious,1146,438,2781.9685929318
saline,1193,482,2781.863122913451
couples,847,186,2781.564094587481
Chronic,1360,643,2779.324493835757
system.,1784,1046,2777.7540632372293
removal,1384,667,2777.654271465795
date,1508,787,2777.038440172417
Toxicol,994,304,2775.981546336132
women.,1016,323,2775.827166002621
N-terminal,1101,399,2775.4054888260325
untreated,1143,438,2774.685952636167
IL-10,705,97,2774.213561444261
B-cell,815,165,2774.113464374791
thyroid,806,159,2773.3343475339707
thereby,1811,1074,2771.9535453392405
Jones,1744,1013,2771.380234814793
GWAS,693,91,2771.2419751659195
PMCID:,483,16,2771.0564684669193
project,1562,843,2769.1115968686845
positions,1220,513,2768.777593108339
organic,1066,370,2767.616006165816
equal,1841,1104,2767.152696149487
Central-PMCID:,482,16,2765.319291513572
putative,1284,576,2765.2968911207495
standardized,1441,729,2763.970490697026
