word,tf,df,tfidf
miRNAs,834,66,3602.972518589887
metabolites,1264,287,3602.758293222364
altered,2433,1131,3598.1836493137225
loading,1581,510,3597.3361757429984
coverage,1448,414,3596.6867681515587
2005;,1804,676,3596.4049695782364
burden,1954,788,3595.882862515564
myeloid,1224,264,3590.991484667937
gestational,1041,158,3588.5046389054532
circulating,1577,511,3585.1456266501523
spectral,1250,282,3584.823255811659
Chinese,1251,283,3583.262791208198
Children’s,1488,447,3581.924136489122
expansion,1688,595,3580.5928078305774
section,1988,820,3579.3171346343347
Black,1699,604,3578.419320531811
hearing,1028,153,3576.7489313124656
conformational,1297,315,3576.079368680065
immunity,1418,399,3574.5004388331645
biology,2234,1002,3574.427688067837
invasive,1511,466,3574.391442648772
Psychol,1417,400,3568.432699055393
cervical,1228,272,3566.067312209893
differential,2417,1138,3559.607893198115
synthetic,1638,565,3559.275628994358
Cognitive,1472,443,3556.6403729582735
2H),,682,27,3555.899448135682
original,2427,1147,3555.2165753777363
ratios,1941,795,3554.793131771164
candidate,1804,692,3554.2042148254673
prognostic,1505,468,3553.75255640304
nuclei,1425,410,3553.39213514195
Environ,1204,260,3550.697189664583
transgenic,1459,436,3548.468087635835
metastasis,1321,339,3545.2543156014344
glutamate,1154,230,3544.726067130539
Phase,1468,444,3543.6655541118575
Pain,1127,214,3543.050947457419
Neurology,1408,402,3538.745530451535
aureus,880,89,3538.593789152665
onto,2158,963,3538.499065257342
barriers,1506,474,3536.9288809619006
&lt;0.0001,947,119,3532.918146804688
discovery,1989,842,3528.457480415432
recipients,1132,220,3527.4683622941097
York,,2154,966,3525.2403663215837
Expression,2094,922,3524.663626552594
guidelines,2119,941,3523.5209537883675
involvement,2167,977,3521.979644021274
diameter,1558,518,3520.753495124958
White,2201,1003,3519.431767663737
nervous,1728,648,3517.991964118367
vehicle,1336,357,3516.391938127223
NF-κB,1001,148,3516.065955225149
exhibit,2411,1155,3515.02113689466
elegans,963,129,3514.905000190415
macrophage,1224,281,3514.6070716545228
near,2224,1022,3514.473564328111
estrogen,1158,239,3512.5638591935667
illness,1478,461,3512.271360969191
native,1595,549,3511.6592383542666
mixed,2410,1156,3511.477549515834
curve,1858,750,3511.0486075080635
World,1896,779,3510.9267779428487
black,1899,782,3509.1828656450043
bars,1697,628,3508.0816889753537
just,2370,1130,3507.1088503980995
depletion,1453,445,3504.1875946410046
needs,2220,1024,3503.812391373333
reactive,1630,580,3499.1822424365705
bipolar,1108,211,3498.9615566594025
Nat.,1251,303,3497.837120467668
viruses,1148,236,3496.732083404982
wall,1396,406,3494.763872316048
undergoing,1754,677,3494.133582292241
ratings,1178,256,3492.2849362450806
encoding,1778,697,3490.178910862258
count,1617,574,3488.089363576153
database,1915,804,3485.6186682722287
semantic,894,101,3481.812771919086
emotion,1004,155,3480.205920902867
optimal,2275,1075,3480.0441471834165
solid,1888,786,3479.2231714027466
oxide,1317,354,3477.4973601514785
underwent,1781,706,3473.217930245768
techniques,2250,1061,3471.29670819028
healthcare,1409,423,3469.5124366264986
plate,1508,499,3464.1166463925706
self-reported,1522,510,3463.0902337007233
Virol,1101,214,3461.312416282714
susceptibility,1704,651,3461.2602808775973
potent,1722,665,3461.183209352192
center,2058,924,3459.608316920367
placed,2404,1177,3459.455930258502
IL-6,1077,200,3458.729828835438
blot,1408,426,3457.099471679843
correct,1779,711,3456.7628842500917
benefits,2027,903,3454.0954086395127
towards,2210,1040,3453.7652004289694
loop,1425,440,3452.7621018620657
malignant,1457,465,3449.780089390123
clinically,2344,1140,3447.982122562221
wild,1350,386,3447.8032132655235
comprehension,900,108,3444.871003616899
microbial,1165,258,3444.6790956256846
choice,1802,735,3441.631107827037
2005).,1791,727,3440.223003714573
urine,1119,230,3437.2170442972906
yield,2032,915,3435.7901521538206
use,,1750,697,3435.2154634471044
discrimination,1198,283,3431.4538959771553
luciferase,998,160,3427.7226766329068
costs,1522,522,3427.693289486708
formed,2008,901,3426.1709193020383
ventral,1152,254,3424.240982671378
trauma,1174,269,3422.2737434870965
national,1914,831,3420.5780757210337
abnormal,1751,704,3419.6807963208767
residue,1382,418,3419.46082391263
lipids,1164,263,3419.379952928863
whole,2358,1165,3417.4241920076547
medicine,1856,789,3413.1828024003476
separation,1524,529,3411.8965194432117
composition,1850,785,3411.5516219393103
Huang,2417,1211,3409.3330237270206
reverse,1850,786,3409.1964338427333
carried,2254,1094,3408.4304871328295
capture,1957,870,3407.6702119282536
subject,2229,1076,3407.60589481567
intermediate,1715,681,3406.3387785860473
Stroke,1137,249,3402.2596298625476
plasmid,1262,335,3401.891551428116
zebrafish,918,122,3401.873571124141
stimulated,1496,511,3401.0005437340697
placebo,1118,237,3400.626787517682
Parkinson’s,981,156,3394.1713846394837
Children,1394,435,3393.5809844312666
radical,1186,284,3392.8986447875145
biopsy,1213,303,3391.5878714047008
sources,2007,916,3391.326867003014
Health,,2341,1166,3390.777693612865
&lt;.001,881,106,3388.6137182798043
mg/kg,1143,256,3388.5243481563048
group,,2094,984,3388.3846962526823
model.,2265,1112,3388.100704759708
binds,1733,703,3386.9904222851524
tool,2394,1206,3386.794908130942
cultural,1130,248,3385.860730247378
marijuana,775,63,3384.138985626829
younger,1678,661,3382.8678603645963
policy,1385,432,3381.256020970513
lifetime,1309,375,3380.937101348692
logistic,1497,519,3380.0191032550633
genome-wide,1322,385,3379.722535198146
maltreatment,785,67,3379.482349114233
0.00,969,152,3377.822714944188
clearance,1321,385,3377.1660128568465
Developmental,1535,550,3376.7657549490186
charge,1393,441,3372.0640745958485
consider,2258,1115,3371.546229243295
phosphate,1430,470,3370.5571626631713
axis,1645,640,3369.449386239475
example,2349,1183,3368.3645504696683
Effect,2337,1175,3367.014635934457
min.,1695,681,3366.6147111972887
alveolar,898,117,3365.337383229137
gain,1859,812,3365.283258556493
Mice,1500,527,3363.8476905691177
Plasmodium,744,54,3363.461531993236
applications,1988,916,3359.221630095661
0.001,1398,449,3359.0344174075713
activate,1752,730,3358.095439811647
event,1867,822,3356.913198751864
immigrants,777,66,3356.7261953769093
representation,1676,670,3356.1698263272706
Extended,933,136,3356.104366931346
transcripts,1299,375,3355.108704852522
experiment,1848,808,3354.4962843386065
Lett,1804,774,3352.1816188038756
challenges,2097,1004,3351.044533079102
organ,1576,592,3350.9842481486135
curves,1611,620,3350.9544242503166
reactivity,1286,367,3349.263322207272
inhibited,1635,640,3348.966411247138
California,1702,694,3348.333903067243
experiments.,1837,802,3348.2210334033416
place,2111,1017,3346.258573106578
Genome,1555,577,3346.2409011183763
Education,1719,709,3345.0195462260835
resources,1724,714,3342.6337976393047
Metab,1523,553,3342.0828876011565
load,1375,437,3341.0196606762943
postnatal,1149,272,3336.654187075869
household,1190,302,3331.2130032729597
subset,2224,1110,3330.77444796908
progenitor,1234,334,3330.1028583416537
signalling,1369,436,3329.576978734379
protection,1555,584,3327.4895972405775
North,2103,1020,3327.3829388570875
receive,2029,963,3326.9761832285203
distal,1458,507,3326.069311770544
locus,1417,475,3324.920884990317
disparities,1176,294,3323.594628100541
reads,1025,194,3322.9552044372153
recommended,1794,780,3319.7463300914233
true,2092,1016,3318.198703263337
reliability,1522,561,3318.028140038541
demographic,1814,797,3317.644548190168
substrates,1459,511,3316.8848885748716
service,1767,760,3315.6822771565826
framework,1845,823,3315.1134812096343
PRMT5,505,7,3314.747040898724
labeling,1387,455,3314.192471954812
partial,1972,925,3312.9046618839307
Centers,1537,575,3312.843090672369
month,1527,567,3312.6835298297447
Experimental,2153,1067,3309.504240487085
output,1435,495,3307.973355181907
thermal,1120,259,3307.2901275544514
STAT3,827,91,3307.0954018213783
Engl,2068,1003,3306.762787609545
Information,2103,1032,3302.7861672350964
validity,1634,658,3301.59625612431
estimation,1587,620,3301.0333155091575
Genetic,1743,747,3300.719954862409
Texas,1458,516,3300.4146909343704
suicidal,843,99,3300.046430856753
simple,2268,1159,3298.6990235377593
cigarette,1038,207,3297.7746638503104
strength,1813,805,3297.708120880175
Representative,1589,623,3297.5232401551807
thickness,1365,444,3295.02961945687
characterization,2312,1194,3293.9095943398734
nucleotide,1466,525,3293.1746274518678
coding,1578,616,3292.5265276210876
enriched,1514,564,3292.513096071324
hydrophobic,1205,323,3292.1965895995654
TNF-α,896,126,3291.441456697823
distress,1189,312,3289.6805979679925
metformin,696,44,3289.000925001749
Survey,1539,586,3287.990218570049
researchers,1799,798,3287.9550835696
pairs,1616,650,3284.9939933195774
blue,1687,709,3282.7504214563132
collection,2232,1141,3281.275087019015
Academy,1726,742,3280.118762357024
protease,1332,423,3279.908137392829
alterations,1825,823,3279.1772917114267
MetS,519,9,3276.208829992384
cues,1152,289,3275.5265135712098
Physical,1481,544,3274.2191309513487
agent,1655,687,3272.648939469226
computational,1438,510,3271.960417911722
insurance,1121,268,3271.9509171808513
laboratory,2174,1104,3267.6751555833703
enrolled,1648,684,3266.0191851261393
close,2308,1207,3263.2176249627105
gyrus,929,148,3263.16211029387
lymphoma,1022,204,3261.8618867415753
correction,1425,505,3256.4203259947158
COPD,769,72,3255.2535590033954
Time,1704,735,3254.4613805423255
activity.,1984,963,3253.1891313580013
medial,1148,292,3252.2976305703946
congenital,1049,224,3249.9274852952885
diverse,2194,1129,3248.6077764944866
view,2121,1073,3248.4216498012506
neighborhood,928,150,3247.1929940238197
Behavior,1425,509,3245.1776641276083
tyrosine,1344,444,3244.3368560806107
axons,898,134,3243.5094363216035
teachers,804,88,3242.072804331824
tumour,1143,291,3242.053672819429
trend,1863,871,3241.8504507431894
medications,1375,470,3240.920348714588
ultrasound,1023,209,3240.2823463659506
modulation,1701,739,3239.4996506413454
efficient,1999,982,3238.728560098717
violence,898,135,3236.832825639812
express,1870,881,3232.6840528478588
practices,1464,546,3231.2627685694724
intact,1558,624,3230.692648645664
vivax,563,16,3230.030624734732
speed,1328,436,3229.859918012604
activity,,2105,1072,3225.87952297884
treatment,,2097,1066,3225.389557596882
shared,1726,766,3225.175131091662
take,2279,1207,3222.215323782503
Supplemental,1575,642,3221.1543607385306
abnormalities,1529,604,3220.366769330865
discussed,2169,1125,3219.289145898208
dataset,1282,403,3218.8829236874517
apoptotic,1147,300,3218.4627314681316
Baseline,1391,491,3217.830272979952
implementation,1592,658,3216.732704865301
2004).,1599,664,3216.3621582515
conformation,1175,322,3213.876602800563
boundary,1084,257,3209.3875163103676
lineage,1127,288,3208.349455273835
cancer,,1595,664,3208.316224147056
traumatic,1037,225,3208.1308884981927
live,1572,645,3207.690144020503
respect,2088,1068,3207.6329058685237
personal,1567,643,3202.35403076517
RNAs,1014,211,3202.1182477009334
simulated,1193,339,3201.7323228709397
fibroblasts,1161,315,3201.101115680459
predictor,1641,706,3200.19686891258
heterogeneity,1593,666,3199.5022760399534
High,2124,1101,3198.3012285487516
2004;,1543,625,3197.1176418881537
organization,1583,659,3196.14370933745
motif,1183,333,3196.0202285730775
prefrontal,1046,234,3194.949010000307
assigned,1876,905,3192.6344530209776
face,1536,621,3192.475535852486
proteins,,1700,759,3192.1986269260788
contribution,2103,1088,3191.6584289047755
mTOR,874,129,3190.059159051322
exchange,1358,474,3189.342244585831
fragment,1264,399,3186.2965829937375
risks,1610,686,3186.0097570571047
Available,1367,483,3184.766912984965
validation,1776,826,3184.671522070038
null,1319,444,3183.9883282517303
beads,1062,248,3182.109819046651
Depression,1167,325,3181.1725556317397
Salmonella,777,83,3178.648777673485
amyloid,910,151,3178.1621132829896
Medicaid,913,153,3176.62623958004
technique,1829,874,3176.3974135754547
preclinical,1296,428,3176.0326540873143
technology,1600,682,3175.577628390366
alleles,1100,277,3174.3229863401125
Type,1649,724,3174.282592999644
velocity,993,203,3174.183778669834
sizes,1766,823,3173.165532691715
transporter,1122,294,3170.9805890551074
Aging,1296,430,3169.990685102183
relation,1917,950,3169.3831756333016
goal,2179,1159,3169.2527214677148
steps,1918,951,3169.018593814653
Central,1353,478,3166.229638008868
cerebellar,903,149,3165.7548907867094
equation,1337,465,3165.652696990113
composite,1210,363,3164.589038000334
membranes,1370,493,3163.6814071163085
paper,2002,1022,3163.6583074572295
Circulation,1269,411,3161.297853124741
deviation,1680,756,3161.296823005285
cystic,866,129,3160.8595328815154
therapies,1705,778,3159.431753152429
coefficient,1534,634,3156.5374502444292
mature,1389,512,3155.031619211079
tract,1326,460,3153.942960774302
smooth,1208,366,3149.4158693607783
repeated,2165,1159,3148.890381816247
diversity,1516,622,3148.4675835979647
recommendations,1607,700,3147.607342254266
devices,1135,310,3147.574484152862
coupling,1257,406,3146.789532594035
heat,1204,364,3145.584616772643
replacement,1386,513,3145.512904957506
integration,1605,700,3143.689971573178
None,1566,667,3142.9238360660656
minority,1238,392,3142.667748716659
years,,2180,1175,3140.8181028400154
removed,2133,1139,3139.4767659951717
covariates,1277,425,3138.452899008682
overweight,950,183,3135.265546608719
question,2030,1060,3133.7952216170956
interface,1386,518,3132.0695405925494
Assessment,1846,912,3127.3560154572
evolution,1500,617,3127.3449775230793
Ther,1704,792,3127.1880995492174
status,,1778,855,3126.90495942491
neuron,1072,269,3124.9382052965652
ages,1467,590,3124.1864844548204
Anderson,1921,976,3124.1282343039234
challenge,1975,1021,3122.925018409981
block,1727,814,3122.079769653123
Division,2177,1183,3121.723978872911
mapping,1482,604,3121.3757698811914
released,1498,618,3120.749272758366
Hospital,,1651,750,3119.8822664132467
spontaneous,1364,504,3119.7263518519226
contain,2128,1146,3119.0793522495446
spin,959,192,3118.9272211137136
pregnant,1079,276,3117.6246298500437
mammary,935,177,3116.930906717727
tools,1751,837,3116.6777505265377
array,1612,718,3116.4733237412174
Acta,1951,1005,3115.7915902889104
preference,1210,378,3115.594490761102
Epub,905,159,3113.9796333973245
clinic,1379,519,3113.5914117493203
countries,1219,386,3113.2386051634617
Cardiol,1076,275,3112.8621658428556
displayed,1848,921,3112.596821485784
P450,795,99,3112.143431235016
ANOVA,1410,546,3112.0768467779753
Behavioral,1579,692,3110.913777832269
achieve,2163,1178,3110.8099695060905
quantification,1574,688,3110.187542467549
Africa,972,203,3107.056025042375
whose,2138,1161,3105.9339475358565
wound,1005,226,3104.6768296967307
describe,2210,1218,3104.608502371893
biomarker,1305,460,3103.9936378661114
represented,2036,1081,3103.1161747826013
robust,2196,1209,3101.2281476399353
traditional,1700,801,3100.6380384824383
Environmental,1259,423,3100.153412145324
aspects,2226,1233,3099.838943813813
quit,744,77,3099.474428777915
min,,1369,516,3098.9490479349474
grown,1462,596,3098.7455624592967
enhance,2144,1170,3098.0942528738497
quantified,1786,876,3097.6376581867744
knockout,1261,426,3096.166501270087
Stem,1133,323,3095.4844282293006
existing,1960,1024,3093.455985176456
middle,1621,737,3091.535186888327
conditional,1162,347,3091.432320734356
earlier,2100,1139,3090.905395494543
X-ray,1173,356,3090.6613901746364
(i.e.,1500,633,3088.942880164897
outcomes.,1776,872,3088.421822980947
glioma,831,121,3086.3133330222718
Early,1833,923,3083.356096508051
gamma,1037,254,3082.411370685954
100%,1531,663,3081.8887393498167
categories,1541,672,3081.240803334073
Genetics,1347,504,3080.844131924149
Oncology,1247,420,3079.4801724946033
vectors,1194,377,3077.5594628384792
extracted,1794,893,3077.0312959114294
nursing,949,194,3076.5702331813827
agonist,1051,266,3075.5091045128347
Indeed,,2111,1158,3072.1721128464496
material,1771,876,3071.6216644170086
(SD),1206,389,3070.7007163546073
delayed,1502,644,3067.1845581235966
student,988,223,3065.362777277794
proximal,1290,462,3062.7190120123555
copy,1166,359,3062.4328727576226
Services,1474,623,3058.873037123182
decreases,1969,1050,3058.2906376662313
sessions,1065,281,3058.0527216601854
falciparum,631,39,3057.954742587868
arsenic,606,32,3056.6820423093545
thought,2052,1119,3056.607832849358
emergency,1044,266,3055.0252189451944
Sci.,1142,342,3054.7985397953626
emission,1257,437,3054.299427978256
cancer:,1354,521,3051.937168211336
isolation,1428,586,3050.8447252228916
enhancer,892,163,3047.0858035043652
double,1617,754,3047.031638356027
tolerance,1254,437,3047.0099305367808
Autism,747,84,3046.9748109278635
orientation,1288,466,3046.867093402792
endometrial,722,73,3046.339101264994
monoclonal,1256,439,3046.1344257154105
issues,1866,971,3044.2655608145524
construct,1597,738,3043.5974960261883
implicated,1772,891,3043.270451662671
FGF23,453,6,3043.256811480802
accurate,1903,1003,3042.9253311513366
incubation,1432,594,3039.9732621139074
comparisons,1922,1021,3039.119941966574
Bone,1166,367,3036.734862903327
typical,1849,961,3035.6720519751075
Lancet,1870,979,3035.44764181646
controlling,1870,979,3035.44764181646
angle,1175,376,3031.707425332117
timing,1446,610,3031.2595148354408
mode,1499,657,3031.1004039971426
object,988,231,3030.5397894848593
pathogens,1040,270,3027.797465252629
disability,1070,293,3027.6645812302995
regulating,1567,719,3027.2940660966397
library,1083,304,3024.53522603826
control.,1669,812,3021.332844825598
deaths,1269,459,3021.1279257536307
successful,1952,1056,3020.763356499049
Americans,1093,313,3020.573796156685
surveillance,1161,368,3020.55365814289
C-terminal,1185,388,3020.2809981175383
viability,1179,383,3020.280479273611
infection.,1186,389,3019.7769897152275
unit,1680,823,3018.639917849423
high-risk,1273,464,3016.858670038789
Biophys,1505,670,3013.744384619655
reveals,2030,1126,3011.1778997822444
feeding,1014,255,3010.0611602550207
pathogenesis,1546,709,3008.377090439514
Hispanic,1139,354,3007.4939204347256
amplitude,1058,290,3004.5980682581226
2003;,1381,564,3003.276476667436
counts,1338,526,3003.0934512929402
maturation,1241,442,3001.3036397455908
identity,1374,559,3000.2886621420375
tomography,1204,411,2999.3716431538123
effectiveness,1593,756,2997.586808956797
label,1112,335,2997.54627986376
science,1331,522,2997.542554735091
retention,1275,473,2997.1046160467727
superior,1405,588,2996.919412402783
distributions,1375,562,2995.1127603289056
0.02,1284,482,2994.0588850133036
similarity,1263,464,2993.1598588051775
condom,670,57,2992.6986531944367
spine,852,148,2992.6954983534733
maintained,2001,1113,2991.3975999481036
screen,1442,624,2990.153273008375
ethnic,1143,363,2989.3597276317205
Curr,1981,1098,2988.3782260190883
liquid,1429,614,2986.282398092186
Miller,2101,1198,2986.2708404122086
manuscript,1978,1097,2985.6549438875527
Nutr,1096,326,2984.2636504659235
plates,1325,523,2981.494080267336
external,1581,753,2981.292407952112
back,1730,886,2980.8742942194826
driving,1270,475,2979.9926068720556
(for,1628,796,2979.5110453016982
docking,804,122,2979.418683206764
magnitude,1720,878,2979.2448209579975
progenitors,917,193,2977.5682212879033
Bayesian,954,219,2977.1420242654767
absorption,1083,318,2975.774579110267
team,1221,434,2975.236513755671
race,1159,381,2975.1139422339975
adjacent,1520,701,2975.031838600333
green,1471,658,2972.244854809584
Arch,1764,921,2971.1151477818844
classified,1705,869,2970.830448299093
antibiotic,936,208,2969.205029749411
Neuron,1146,372,2969.1391072261813
Proceedings,1366,566,2965.8204020268963
scan,1232,447,2965.6791237598104
colleagues,1474,665,2962.7085078891587
mesenchymal,963,230,2958.033971097668
comparable,2069,1190,2954.6501181379804
Specifically,,1856,1011,2953.0267673882954
modification,1567,754,2952.8129729770526
platelet,887,178,2951.920145136981
USA),1253,471,2950.699199708492
constructs,1266,483,2949.462261769543
user,1009,267,2948.819670341876
integrated,1642,824,2948.367229203225
Food,1299,513,2948.067289711256
repeat,1275,492,2946.890872846294
Women,1149,382,2946.4324819610147
cytoplasmic,1210,435,2945.6477698434956
therapy.,1464,664,2944.811882226514
efforts,1918,1069,2944.680014430675
rural,1028,283,2944.5197037266407
doi:,709,78,2944.517305868575
link,1799,966,2944.2467126334864
conditions.,1848,1009,2943.957610872121
reduces,2013,1151,2941.7564642003686
qualitative,1296,513,2941.258820220006
Accessed,1143,379,2940.0582847872315
contained,1843,1009,2935.9923575959524
scaffolds,799,126,2935.1135311401345
soluble,1210,439,2934.572177639846
utilized,1848,1015,2933.00105703815
frequently,2068,1202,2932.4727230980516
solutions,1362,577,2930.9196831660634
translocation,1117,360,2930.6300565013476
Structural,1466,673,2929.0978271520175
Test,1231,460,2927.981738094393
exposures,1032,291,2927.2085654852585
setting,1926,1086,2926.574671230196
differentially,1399,613,2925.8696347720697
excess,1460,669,2925.8131585704505
Number,1647,840,2925.671151836384
employed,1904,1068,2924.9679371521406
conventional,1504,710,2924.529061150328
Zhao,1660,853,2923.270172638964
basic,1847,1020,2922.337749913952
vessel,950,229,2922.241488431541
Endocrinol,1168,407,2921.11250848918
coefficients,1330,552,2920.9694469827596
electrical,1009,275,2919.0315291221573
consequences,1752,938,2918.8595529702907
plant,900,194,2917.7167648717013
Tumor,1262,492,2916.8441423780573
Biology,1588,791,2916.3107200178215
sclerosis,909,201,2914.672837683284
residual,1362,584,2914.4957115380494
2015;,1107,357,2913.6570924452367
Biochemistry,1301,529,2912.649194091613
novo,1117,366,2912.1668262218454
Evidence,1768,956,2911.909724163718
taking,1694,890,2911.2138965869667
direction,1507,720,2909.2852966110513
regional,1311,540,2908.0556587341775
abdominal,1068,326,2908.023338227743
Zhou,1670,870,2907.925014777815
know,1483,701,2902.6133004238773
perceptions,1061,322,2902.0621919756572
limb,931,220,2901.1245983178587
2003).,1406,631,2899.818497142996
define,1830,1018,2899.03197561286
cytometry,1040,306,2897.6277965804625
entry,1396,623,2897.005942892783
girls,837,156,2895.9443923988256
positively,1591,804,2895.884752595883
minimum,1654,862,2895.3442097438788
classes,1315,549,2895.1924128124515
display,1564,780,2894.1378262335484
maps,1132,385,2893.9832903512115
statistics,1614,827,2892.2250226298916
marital,928,220,2891.776183930154
Experiment,729,94,2891.5572812284117
Latino,812,141,2891.536697589929
stromal,944,232,2891.498718901548
matched,1450,676,2890.6802693394916
multivariate,1255,496,2890.5031348224543
polymer,849,165,2889.8433512321444
communities,1067,331,2889.0596693244734
materials,1435,663,2888.641633551265
correlates,1778,978,2887.9271778725647
alpha,1427,656,2887.684173240063
vaccination,817,145,2886.48708939733
splicing,851,167,2886.3978555582535
outer,1114,372,2886.231208944124
path,1156,409,2885.4344005936027
Biol.,1028,300,2884.550730557314
California,,1421,652,2884.2337025119796
aptamer,523,20,2883.8394692634943
Program,1894,1083,2883.189661742737
perform,1848,1043,2882.7122396441628
transfection,1006,283,2881.504690611868
exon,943,234,2880.341220296644
coping,905,206,2879.610003652063
million,1491,720,2878.397065193814
graft,859,174,2878.260213304331
axon,780,124,2877.797605786275
theoretical,1330,571,2875.9606996888024
Current,2035,1208,2875.5451445836047
causal,1229,479,2873.48198107895
Life,1750,961,2873.13471658001
electrode,810,143,2873.006046715302
counseling,960,249,2872.6202679578237
psychosocial,1096,361,2872.492938110998
function.,1723,937,2872.382963740359
overlap,1368,609,2869.99205397648
Further,,1509,741,2869.763460889653
mucosal,911,213,2868.2593674988725
Supporting,1178,435,2867.746341219535
substantial,1985,1171,2866.642339299601
expression.,1446,684,2865.6940180172314
Genes,1361,605,2864.275153094531
resistant,1293,542,2863.3480786730984
Disorders,1266,517,2863.341066166029
inclusion,1677,900,2863.261019865269
modifications,1402,644,2862.977863175288
real-time,1249,502,2861.6657793137438
General,1803,1015,2861.58057675313
Hsp90,574,34,2860.4745566575143
injections,990,276,2860.471161771588
done,1932,1130,2858.9596198181976
balance,1507,745,2857.846856012277
sex,,1306,557,2856.4837689721644
visit,1143,408,2855.783786852488
objective,1601,834,2855.435169439139
dogs,704,86,2855.014539051089
Invest,1507,747,2853.806639115118
Psychiatric,1107,377,2853.315180370349
0.03,1152,417,2853.134730764513
interact,1608,842,2852.5689434429437
precursor,1235,494,2849.4292456234048
records,1237,496,2849.0457193429293
(fig.,657,65,2848.3436125395147
chamber,1053,332,2847.9761341245126
pulse,999,287,2847.4331763679916
genes,,1325,579,2846.7137373691407
2002;,1304,560,2845.1048749831525
factors,,1920,1128,2844.603347576518
Park,1746,974,2843.1067334158056
plays,1856,1073,2842.560387567714
integrin,806,146,2842.084197426558
executive,912,220,2841.9179738623925
attachment,1027,312,2841.4650749479633
adjustment,1282,541,2841.3560806219098
provider,983,276,2840.245608102496
symptoms,,1232,495,2840.016148839101
inflammasome,612,48,2838.801574783885
engagement,1123,397,2836.5064104729813
Proc.,1044,328,2836.289158160242
probes,1117,392,2835.5087845852245
Adolescent,996,288,2835.4179746696886
Williams,1877,1096,2834.9142015651837
parietal,788,136,2834.5233024028944
usually,1757,989,2834.1663513460285
ring,979,275,2832.241691784531
color,1214,482,2830.8313757057244
clustering,1158,431,2829.7554839901168
transient,1391,650,2827.6154979625817
hospitals,910,222,2827.450347280797
spectrometry,1111,390,2825.960638411225
facilitate,2008,1215,2825.7907701840863
scales,1193,465,2824.6998261101007
solvent,997,292,2824.5128376992016
outside,1779,1015,2823.4896539344527
specimens,1105,386,2822.090778265484
down,1682,928,2820.266491791686
extended,1811,1046,2819.7940630732187
list,1454,715,2817.100475227052
iNKT,438,8,2816.481970651531
electronic,1183,459,2816.3863957183175
purchased,1296,565,2816.130167995536
Boston,,1305,574,2815.062844444576
acetylation,787,139,2813.7546013134615
visits,1079,366,2813.0957972187744
locations,1297,568,2811.434601155577
cases,,1778,1021,2811.4231304976943
groups,,1700,950,2810.616274687852
autoimmune,970,274,2809.738442123389
generalized,1261,535,2808.8761490798984
financial,1851,1089,2807.505272963443
bleeding,777,134,2806.4664053695833
perception,1124,409,2805.5607839681743
video,910,228,2803.18224243603
fertility,693,87,2802.39328695447
identifying,1938,1169,2802.080001955592
pathogenic,1109,397,2801.1447989443777
respectively,,1980,1206,2801.108570634614
influences,1618,879,2800.726898645863
microarray,985,289,2800.6889026628833
scans,1075,367,2799.734114597836
Pediatric,1099,389,2798.258778833925
residents,894,217,2798.102279910001
eyes,807,155,2797.3368308452327
Washington,,1547,814,2796.674813927841
epithelium,969,277,2796.289976148699
trained,1300,578,2795.249348989582
presentation,1399,673,2795.2304639738554
Notch,681,82,2794.1746176880906
necrosis,1153,440,2793.7085638224294
metastases,852,187,2793.4158140403915
2002).,1302,581,2792.8094241936597
controls.,1356,633,2792.404363669067
elderly,1092,385,2791.722396699225
starting,1669,932,2791.290444845187
absolute,1405,681,2790.6157340602895
frequent,1507,779,2790.5942269830557
frequencies,1238,521,2790.4713546865837
sustained,1328,607,2790.442582653108
delivered,1339,618,2789.5081950757353
alignment,1101,394,2789.289657684747
Community,1196,482,2788.8585875980616
enhancement,1187,474,2787.7387660702366
concept,1563,834,2787.6609430564486
cumulative,1132,423,2787.4294380845963
maintain,1890,1136,2786.7994742189903
economic,1093,388,2785.795047208835
limit,1812,1068,2783.635452793949
cohorts,1182,471,2783.5007614169494
English,1037,339,2783.0648942306493
infectious,1146,438,2781.9685929318
saline,1193,482,2781.863122913451
couples,847,186,2781.564094587481
Chronic,1360,643,2779.324493835757
removal,1384,667,2777.654271465795
system.,1783,1046,2776.197026206267
Toxicol,994,304,2775.981546336132
N-terminal,1101,399,2775.4054888260325
untreated,1143,438,2774.685952636167
B-cell,815,165,2774.113464374791
0.04,1085,385,2773.8267403101277
date,1506,787,2773.3553653180766
thyroid,806,159,2773.3343475339707
women.,1015,323,2773.095052650256
Jones,1744,1013,2771.380234814793
PMCID:,483,16,2771.0564684669193
thereby,1810,1074,2770.4229249387217
project,1562,843,2769.1115968686845
positions,1220,513,2768.777593108339
organic,1066,370,2767.616006165816
GWAS,692,91,2767.2430689968487
equal,1841,1104,2767.152696149487
IL-10,703,97,2766.3434520500928
p-value,1093,395,2766.2517423801464
putative,1284,576,2765.2968911207495
standardized,1441,729,2763.970490697026
isoforms,986,302,2760.147916997595
contributed,1895,1157,2759.4610022061834
utility,1480,770,2757.795237894773
pathological,1283,579,2756.4782830525337
projections,880,217,2754.2841234013435
interview,1085,392,2754.2766618397213
healing,830,180,2752.9513244987015
fold,1240,539,2752.8621298012704
Pediatrics,1126,431,2751.558441254638
physicians,1068,378,2749.962740605667
interpretation,1725,1008,2749.7228414993187
test.,1414,710,2749.523997650641
units,1372,669,2749.4627764100396
