word,tf,df,tfidf
cues,1525,333,4119.97535805067
integrin,1274,196,4117.123394838721
correction,2020,647,4115.587149794812
anal,1690,435,4114.169199202899
epidemiology,2704,1084,4113.737142661545
radical,1485,311,4113.409553661187
economic,1859,543,4113.328165159866
circulating,1876,554,4113.319455064135
tract,1873,554,4106.741652097614
effectiveness,2499,960,4105.438145422771
technologies,2581,1013,4101.452056225333
synthetic,1984,628,4101.375410092576
effector,1637,406,4098.086288668604
categories,2407,905,4096.306571653248
myeloid,1439,289,4091.5648029765375
composition,2415,912,4091.3135305141595
quit,1003,84,4091.18572337436
protection,2224,789,4089.9345649452443
output,1908,585,4079.5975045024543
computed,2331,863,4077.7371448788535
enhancer,1319,226,4074.6952620596894
downstream,2380,896,4074.1441250177745
apoe,1010,88,4072.7531497203263
computational,2059,687,4071.531218348723
biochem,2675,1085,4067.1513457144565
challenges,2856,1195,4066.556187249546
elegans,1151,145,4066.519755075063
mapping,2206,787,4062.431564337103
infectious,1969,631,4060.9833718880222
semantic,1063,109,4058.9781143398695
steps,2795,1162,4057.970328200758
platelet,1390,268,4057.102386156452
counseling,1498,332,4051.5367985930866
scales,1940,615,4050.9982110949904
transgenic,1726,475,4049.974204300132
mesenchymal,1403,277,4048.7046816683437
separation,1936,614,4045.7961670444174
therapies,2489,978,4042.77319782048
recommendations,2330,876,4041.151032236945
reactivity,1700,462,4036.141333659693
estimation,2181,781,4033.0845366558533
transcripts,1622,413,4032.8079300200343
washed,2066,705,4031.939225153506
reads,1288,217,4031.270398796512
bind,2192,789,4031.086585593514
motif,1595,397,4028.6978848658996
isolation,2338,886,4028.487919008757
live,2145,759,4027.8035616214347
fibroblasts,1543,365,4027.026820853637
protease,1733,486,4026.7243705734786
velocity,1331,241,4026.233395730822
block,2505,998,4018.051060186322
ring,1615,413,4015.403703441649
alleles,1466,321,4014.3837939025852
aureus,1041,105,4013.893343772544
provider,1515,351,4013.203869964186
located,2737,1146,4011.7106142420125
label,1867,579,4011.1807906929703
settings,2654,1099,4001.196200021857
european,2485,994,3995.950745293204
cognition,1635,431,3995.380152265838
irradiation,1335,249,3994.7375601288486
behav,1823,555,3993.8239552361547
curves,2013,683,3992.324152641518
conformational,1474,331,3991.072120510097
bottom,2519,1018,3990.5254352834945
smoking-cessation,1081,124,3988.3323228909785
impairment,2042,704,3988.000106274832
cohorts,1853,577,3987.51407702402
microbial,1444,314,3985.9781638967465
evolution,2195,808,3984.3719394606283
cervical,1411,295,3982.9571404583926
sickle,940,72,3979.1135831771026
recorded,2857,1233,3978.544412612787
boston,2108,752,3977.857873252063
accessed,1941,640,3975.7454460126573
teacher,1068,120,3975.3885602361615
your,1657,454,3962.9946672938754
null,1835,573,3961.544724531407
benefits,2507,1023,3959.2321704569868
mode,2241,849,3956.9482424677253
prmt,674,14,3956.8574251852506
strength,2299,890,3950.933145368026
experienced,2463,998,3950.6825394167313
array,2150,791,3948.405571812542
malignant,1735,510,3947.7408380228353
tyrosine,1723,502,3947.678252808311
tolerance,1747,519,3944.4845513604514
incubation,2027,709,3944.35987213512
gray,2245,857,3942.955814441789
tumour,1509,364,3942.431218197607
inhibits,2288,886,3942.3354827596395
texas,1898,622,3941.8149562460003
graft,1272,224,3940.808161387614
screen,2064,737,3936.4149449336874
engagement,1654,460,3934.1038138165122
video,1451,330,3933.186553655153
suicidal,1037,112,3931.543676051163
clearance,1627,443,3931.1507383173307
angiogenesis,1411,307,3926.6971964083436
pairs,2083,754,3925.149599688067
helix,1370,283,3924.116725783558
fertility,1035,112,3923.9611424425784
english,1703,496,3922.3321423128605
orientation,1847,595,3917.864286767225
angle,1656,468,3910.3084607331793
ventral,1355,277,3910.188769537139
challenge,2704,1169,3909.610074967967
composite,1580,418,3909.3691040390418
researchers,2327,926,3906.780383070315
sigma,2257,881,3901.6940680628973
correct,2104,777,3901.5004842624453
personal,2064,750,3900.3252561338227
beads,1360,282,3900.287702323085
color,2011,714,3899.0931363414397
magnetic-resonance,1822,584,3898.8334702072875
saline,1802,571,3896.6023916084378
rnas,1293,244,3895.2885032304507
scans,1591,429,3895.2592318451434
sepsis,1152,169,3893.606738685351
plates,1846,603,3891.088291976031
representation,2045,741,3889.109527845819
medial,1425,325,3884.465202892227
mother,1463,349,3883.816961202275
deaths,1717,518,3880.060174024103
trans,2114,792,3879.6218558961536
cypa,928,76,3878.14200715943
susceptibility,1982,702,3876.45956223515
axons,1092,143,3873.2377814976667
logistic,1772,558,3872.5406958012627
diversity,2026,734,3872.2059667671465
pediatrics,1932,669,3871.6924810671985
coupling,1644,471,3871.468064102762
vectors,1577,427,3868.352081539853
operative,1337,275,3867.9337506802026
category,2043,748,3866.0969912232845
amplitude,1416,324,3864.295378269878
veterans,1378,301,3862.0591561355427
spine,1172,184,3861.540663870749
antibiotic,1313,263,3857.084087796905
vaccination,1139,168,3856.4281319537836
spectrometry,1605,449,3856.402174491525
polymer,1250,227,3856.0195726325474
user,1565,423,3853.64582208692
congenital,1291,251,3852.747742764253
relapse,1386,308,3852.6169271628187
pubmed,1227,215,3851.7096234331475
exchange,1784,573,3851.4418466288994
maps,1576,431,3851.2043547223
enriched,1871,634,3849.987985272052
shrna,1112,156,3847.419551191749
hospitals,1461,357,3845.395674853198
matched,2266,910,3843.863558389451
chinese,1392,315,3838.0127071724364
abnormalities,1968,706,3837.896062169383
technique,2414,1013,3836.0733296117605
signalling,1642,480,3835.678456707598
hour,2070,780,3830.4765347208727
feeding,1397,320,3829.7982176717546
exhibited,2347,971,3828.987819523984
entry,2055,771,3826.5688556595487
plga,744,29,3825.9975651271197
trait,1329,279,3825.598124815114
trend,2298,941,3821.1661877327365
gata,965,95,3817.432676547359
alveolar,1034,124,3814.9265697218057
replacement,1791,590,3814.190861389627
candidate,2012,746,3812.8206316719643
optimal,2681,1198,3810.657840621195
classes,1839,625,3810.4337935400613
deviation,2368,993,3810.194907332091
true,2608,1152,3809.0122559368237
interleukin,1597,457,3808.976408655098
mapk,1296,263,3807.14468985894
modulation,2215,890,3806.575431487681
psychopathology,1208,213,3803.355999932643
couples,1185,203,3787.9232404065992
urban,1689,527,3787.6924995808267
asked,2249,922,3785.562796617375
exposures,1441,359,3784.704776709892
metastases,1235,232,3782.839955342597
seeking,1568,445,3781.5321048844426
exon,1306,275,3778.2509187646556
thermal,1361,310,3774.3161876053264
rural,1414,344,3774.141361754656
heterogeneity,2037,779,3772.0241807329026
progenitor,1436,359,3771.5725602743964
wound,1267,253,3771.0686287515196
mets,774,38,3771.066945276457
risks,2053,791,3770.2682041540224
postnatal,1334,294,3770.1320016038444
node,1290,267,3770.0469521714767
retina,1029,128,3763.8097386061904
homeostasis,1858,655,3762.692357431167
partial,2401,1037,3759.19400012635
sizes,2312,977,3757.6451024352496
fragment,1555,443,3757.1846331182846
ischemia,1297,274,3756.9389272515837
identity,1874,669,3755.4615473705644
docking,1048,138,3754.4725659708874
team,1906,693,3752.4101992137066
western-blot,1497,405,3751.30027689591
integration,2097,830,3750.1489271488836
dual,2094,830,3744.7839072244933
chamber,1485,399,3743.394324165902
traits,1345,307,3743.0246131603276
medicaid,1115,173,3742.468600414973
tomography,1566,455,3741.907289892744
tools,2385,1034,3741.0528549379733
physicians,1720,564,3740.5036494337364
transporter,1402,345,3738.042204495626
coping,1231,239,3733.9949142204496
interviews,1470,393,3727.855413665724
recommended,2142,871,3727.344962690237
just,2667,1227,3726.967761747704
progenitors,1196,220,3726.901202565155
smoke,1136,187,3724.5544187205223
rabbit,1653,522,3722.718138976037
marital,1272,266,3722.2146345769033
viability,1559,456,3721.7583982078927
attachment,1430,368,3720.406314508469
band,1628,505,3720.317396996068
direction,2157,885,3719.052011960006
comorbidity,1351,317,3716.4171312104263
frame,1749,593,3715.8751627554125
capture,2213,926,3715.3867588030116
pulse,1408,355,3713.8082236457312
timing,1898,702,3712.169651423973
adjustment,1794,627,3711.461528108409
cerebellar,1082,161,3709.486938072422
preference,1548,452,3709.1372514290647
datasets,1458,390,3708.5964093641455
constructs,1698,559,3707.7803117301164
condom,852,64,3706.9519685780588
vivax,653,17,3706.78867248989
path,1630,511,3705.6356191754903
potent,1894,702,3704.3463223377266
pathogenesis,2082,838,3703.3524513693546
residents,1273,271,3701.434446042953
mtorc,831,58,3697.387134649089
epithelium,1353,323,3696.5493657495535
maturation,1617,505,3695.1801172866353
biomarker,1619,507,3693.3513139619413
liquid,1880,696,3693.10210867568
electrode,1081,163,3692.7127282379133
original,2644,1228,3692.6727108316536
regional,1882,698,3691.6306500567784
multivariate,1717,579,3688.9113109908035
coefficient,1945,745,3688.461934269329
formed,2258,969,3688.4454018270912
construct,2047,819,3688.042218280258
acetylation,1079,163,3685.880697288352
working,2193,925,3684.178460198509
younger,1897,713,3680.719232063456
conditional,1444,388,3680.4099251322577
counts,1774,625,3675.752881859744
schools,1191,227,3674.0154488042913
alterations,2164,909,3673.218138171158
psychol,1494,425,3671.768700954558
literacy,966,111,3671.027468149753
enrolled,1889,711,3670.5031412863536
efficient,2521,1158,3668.8516800027946
myocardial,1133,195,3667.2560105878456
distal,1630,524,3664.6866057642296
latino,1168,216,3661.081128911026
exhibit,2520,1162,3658.7067002024723
translational,2367,1058,3658.5063595214874
bleeding,1114,186,3658.397168087903
solvent,1391,358,3657.262670658756
addiction,1294,294,3657.084565273894
nervous,1893,720,3654.4638795519045
stigma,1054,155,3653.5229488362766
planning,1645,539,3651.98242219604
inhibit,2158,914,3651.1959547196416
units,2162,918,3648.522632098546
aptamer,714,30,3647.517761862654
minority,1557,477,3646.881980576498
perception,1582,495,3646.8389183956633
specimens,1504,440,3644.1783868074017
qualitative,1666,557,3643.875925809821
library,1620,524,3642.2038658515658
gaba,1044,153,3632.418175379586
redox,1213,249,3629.675401075875
physician,1646,548,3626.9451797004936
voltage,1346,336,3624.3129780302224
enhancers,916,95,3623.5941261320004
rnai,1039,152,3621.83467577607
parietal,1040,153,3618.5008643628057
consider,2514,1177,3617.7505027744905
distributions,1814,676,3616.340695573681
intact,1857,708,3616.17617757664
computer,1976,797,3613.9281296713184
dogs,937,105,3612.8895899278327
repeat,1693,588,3611.2345659771613
microarray,1320,322,3610.482651656803
coupled,2232,985,3609.4208448150653
gwas,967,119,3607.5309904542064
driving,1566,496,3606.7951467186963
allergy,1293,305,3606.7638913811775
delayed,1900,744,3605.676817433263
enrollment,1487,440,3602.987540679924
driven,2577,1228,3599.09893185067
inhibited,1812,681,3599.000505421526
pregnant,1302,313,3598.1583555315683
dmso,1305,315,3598.1369129741593
plasmodium,802,56,3596.5000158515377
solutions,1944,781,3594.8263820536354
glioma,1014,144,3589.5117092756004
hydrophobic,1319,328,3583.395976641149
prefrontal,1186,242,3582.701948024875
back,2369,1094,3582.3300017824636
list,2102,903,3581.898642802297
psychosocial,1435,409,3581.8324955465573
folate,832,67,3581.8207827554675
copy,1415,395,3581.195073621141
predictor,1896,752,3577.807650704892
limb,1205,256,3572.328818484993
amino-acids,1610,540,3571.2964230068847
leptin,955,118,3570.822403821296
colleagues,1955,799,3570.6212468003796
labor,1153,225,3566.996060210623
genotypes,1302,321,3565.2985672995674
false,1619,549,3564.4992519721363
probes,1631,560,3558.562922620799
spectroscopy,1382,378,3558.472385315573
preoperative,1063,175,3555.713422868754
cartilage,906,99,3546.6691178602828
onto,2163,964,3544.4526860530245
preclinical,1490,460,3544.023387295407
antagonist,1359,366,3543.092853030875
aspirin,866,83,3542.74110870687
towards,2448,1168,3541.564469863809
soluble,1615,554,3541.0505969768533
scaffolds,1008,148,3540.653829037912
muscles,1116,208,3540.205997008913
healing,1170,241,3539.2134282532393
simulated,1346,358,3538.9471996453526
virol,1129,216,3538.836125462798
atherosclerosis,1161,236,3536.3292237222854
presentation,1978,831,3534.9547720878813
undergoing,1783,684,3533.5632324513995
graph,1495,468,3530.1395826063426
spontaneous,1615,559,3526.540166928232
salmonella,877,89,3526.5304012350994
resting,1345,361,3525.093979707383
cxcl,936,115,3523.8842002018423
north,2322,1090,3519.763530245792
inflammasome,772,52,3519.1789508086426
biophys,1886,770,3514.3255531550953
existing,2494,1213,3513.8309340086166
placed,2459,1189,3513.6596383068845
executive,1258,304,3513.264371519974
lobe,1163,242,3513.2229051879676
attitudes,1243,294,3512.9490839532073
eyes,1088,197,3510.499398172204
absorption,1359,375,3510.0790838295434
records,1695,626,3509.353941106045
shared,1998,857,3509.1428584653427
agrp,574,11,3508.213611200926
anderson,2213,1017,3507.9442076195437
retention,1567,530,3505.204544387675
directed,2188,1000,3505.1987477724047
underwent,1800,710,3500.1012699937437
locations,1762,681,3499.69033694963
lymph-node,1113,214,3499.037892209501
knockout,1481,468,3497.081419290965
vessel,1173,252,3495.9348178131686
proximal,1535,509,3495.682606621669
biochemistry,1886,778,3494.8318395574665
western,1893,784,3493.2601483637036
subset,2377,1143,3490.277486031082
activate,1827,736,3486.894462380598
perceptions,1332,363,3483.66330464169
mucosal,1138,233,3480.8315786607404
cisplatin,979,142,3479.30590700847
splicing,1095,207,3478.8663361426684
similarity,1526,509,3475.1867476903367
elderly,1457,457,3475.064888798045
subunits,1315,354,3472.2164226265713
methyl,1445,449,3471.963328436295
metab,1595,563,3471.4952456791616
pair,1729,667,3470.0608637025716
cxcr,968,138,3467.8716067364685
express,2128,974,3465.13810349876
withdrawal,1230,297,3463.7212502452317
manual,1808,731,3462.9568062344933
alignment,1450,456,3461.5456558059295
morphology,1682,634,3461.079524974661
emission,1488,486,3457.452892910177
offspring,1119,226,3456.8491267966588
thyroid,1061,191,3456.1992746408005
proton,1176,263,3454.631292649779
modification,2088,949,3454.297159129047
fear,1248,312,3452.9195847468923
elisa,1293,344,3451.1773555507566
seizures,1012,164,3450.818038736401
electronic,1618,589,3448.5072979522115
annual,2216,1048,3446.1610125255006
salt,1451,462,3444.9653383177733
ventilation,915,115,3444.8226957101347
parkinson’s,1008,163,3443.343598578924
mature,1563,549,3441.2058868637732
binds,1773,713,3440.123984421986
taking,2189,1031,3439.972328347783
microglia,928,122,3438.931017432683
cycles,1626,599,3438.183629969458
abdominal,1310,360,3436.9967538198434
falciparum,723,43,3433.212899803274
coated,1471,481,3433.164554463551
arrest,1280,340,3431.4496742108595
acta,2247,1078,3430.950870494266
modifications,1887,807,3427.6260678081076
precision,1496,502,3427.5836716199847
acids,1310,363,3426.125322132593
know,1852,781,3424.700853684842
pneumonia,1041,185,3424.2756543799896
clustering,1475,487,3424.2147899446554
integrated,2177,1030,3423.2271209299042
spanish,1025,176,3422.7637225630215
subtypes,1455,473,3420.225267723964
height,1516,520,3420.0002858421435
origin,1992,892,3418.868689670803
rating,1314,368,3418.611116967922
carried,2266,1098,3418.306441271708
balance,1910,829,3418.0319440635985
verbal,1213,297,3415.848680119891
abstinence,894,109,3413.6655072623175
serotonin,1076,208,3413.3168931734685
translocation,1335,385,3412.957325635042
traditional,1961,871,3412.3825732192136
isoforms,1282,347,3410.6852282112254
diverse,2431,1221,3409.0890297899455
insulin-resistance,1079,211,3407.3822379381727
contribution,2438,1227,3406.9544068769787
tail,1415,447,3406.1980195780293
coefficients,1645,626,3405.833175881678
poly,1292,356,3404.20674859815
panels,1499,513,3401.96525579459
engl,2259,1103,3397.4832666583666
receive,2089,977,3395.207880184791
consequences,2257,1103,3394.475313345699
lett,1844,788,3393.453428085312
empathy,741,51,3392.253571761568
hela,937,133,3391.393304881649
investigators,1853,796,3391.2985054938863
mscs,721,45,3390.9373969741446
read,1703,678,3390.0231141629183
satisfaction,1111,235,3388.750159363486
element,1660,645,3387.2554955941696
donors,1178,280,3386.7218133086294
pathogen,1260,338,3385.2669229315716
stenosis,880,106,3384.7673916983285
filter,1581,584,3383.126079252317
delay,1663,649,3383.0957106230126
sensing,1292,362,3382.6129311800773
relation,2155,1035,3378.197330108578
superior,1654,644,3377.578734445026
city,1801,761,3377.113304224085
link,2257,1112,3376.1339031534926
multivariable,1206,302,3376.002421804361
nitric-oxide,1158,269,3375.632874751327
internet,1294,367,3370.0985528275346
reproductive,1261,343,3369.4364230395126
injections,1229,321,3365.4008749701757
vessels,1307,378,3365.357024317984
standardized,1879,828,3364.8239873388984
positions,1581,591,3364.2884095847025
intervals,2072,979,3363.34091649396
craving,747,55,3363.3170702951625
assigned,2017,937,3362.5051873849707
zero,1693,682,3360.158078040556
conditioning,1086,225,3359.7204868939607
morphine,774,65,3355.5828860054557
motivation,1283,363,3355.510525416883
extraction,1635,638,3354.083786316734
accurate,2242,1112,3353.696150141839
diagnoses,1451,492,3353.6773776470372
vaccines,985,165,3352.7628986615573
park,2368,1205,3351.977004641239
algorithms,1410,462,3347.6231061530398
zone,1177,289,3346.609988258085
jones,2319,1173,3345.0318726598657
overnight,1856,819,3343.921034258993
electrical,1290,372,3342.2246494954397
mammary,1012,183,3339.882877018972
code,1654,659,3339.4957013544804
race-ethnicity,1337,409,3337.2195446311825
successful,2380,1223,3333.674424962639
inclusion,2156,1058,3332.378416192787
confocal,1236,335,3331.8050376902947
reviews,2046,975,3329.5135065903087
extracted,2010,947,3329.4978306267385
dark,1691,693,3329.1320287882363
lrrk,552,12,3325.7221822412907
williams,2285,1158,3325.397099883533
nacl,1421,478,3325.3601741393945
cannabis,707,45,3325.0939523727047
spleen,1121,256,3323.3034070719314
definition,1911,872,3323.1836169575395
typical,2136,1048,3321.7508676689845
scaffold,1138,268,3321.570154997153
shock,1215,323,3319.5177231232133
chromatography,1375,444,3319.169030588422
edge,1328,408,3318.0060095713943
cumulative,1441,498,3313.0976275289777
quantified,1965,920,3311.7952908946572
frequencies,1582,612,3311.1788278448316
fields,1619,642,3311.1421651020196
assessments,1720,724,3310.955767106966
fatigue,1099,244,3310.8445978733685
respect,2220,1117,3310.827805870493
segment,1371,444,3309.5132661358016
hence,1933,896,3308.9582326299824
coordination,1325,410,3304.031283553041
suppl,2366,1229,3302.4854332066466
academy,1755,756,3302.426145460878
vesicles,1025,198,3302.0361110152285
enhancement,1548,588,3301.9439504622837
dominant,1666,684,3301.6917247695073
braf,785,74,3301.4749571708676
gastrointestinal,1362,440,3300.1136720955324
mexican,904,129,3299.557757188095
kinases,1286,382,3297.747756137393
dental,953,156,3297.2939139260225
regeneration,1106,252,3296.252266412075
concept,2075,1014,3295.3230447303486
neurological,1542,587,3291.770399580909
monoclonal,1405,477,3290.8601045022347
closed,1413,485,3286.09651671039
magnitude,2001,961,3285.224324500914
radiotherapy,1018,197,3284.640061892743
released,1621,655,3282.736443162498
represented,2273,1171,3282.5582051526417
remodeling,1374,456,3280.1129179843774
gold,1601,640,3279.3242962731915
knee,877,118,3279.1740818337976
cognitive-impairment,1061,226,3277.6737475703794
arch,2094,1038,3276.512397238205
heavy,1352,440,3275.883762608781
employed,2260,1165,3275.393839668066
primer,1334,427,3272.277537586661
infusion,1163,298,3271.137755902408
minimum,2029,990,3270.8712261589158
surfaces,1278,384,3270.5593511936345
flag,882,122,3268.4667644133906
standards,1746,764,3267.1115096909266
testosterone,828,96,3266.8056768510323
transfusion,871,117,3264.1524062278154
removal,1727,750,3263.4988940615854
necrosis,1400,483,3261.6486307088153
antigens,1140,284,3261.3022386659077
stromal,1092,251,3258.8695082095774
overlap,1637,678,3258.642300578213
organic,1311,414,3256.3925090101475
endometrial,796,83,3256.3763539615106
naïve,1092,252,3254.527554179011
nsclc,809,89,3253.0936084369387
axon,931,151,3251.5043158972126
asian,1324,426,3250.8520600171255
adulthood,1298,406,3249.429445749449
theoretical,1614,663,3248.9669662381475
microscope,1592,645,3248.500451196336
excess,1710,743,3247.4090687871553
cytoplasmic,1378,471,3245.06264740487
displacement,1062,234,3243.820122963983
plot,1613,665,3242.0955381446493
friends,1102,262,3241.446131352631
complexity,1811,829,3240.866937538836
physiology,1733,765,3240.519095771648
atrial,885,128,3237.095839326024
transient,1676,720,3235.5422409556218
cysteine,1180,320,3234.904722156529
fragments,1365,464,3234.887733388018
soft,1275,393,3233.343981240679
decreases,2180,1127,3231.7435321739085
external,1781,809,3230.6747969400585
zhao,1868,881,3229.2266367485563
sectional,1677,724,3228.181872929292
localized,1758,792,3226.2891308729604
instruction,974,181,3225.1756595692527
utilization,1545,616,3223.671410123308
permeability,1131,287,3223.670593065264
proteomics,1143,296,3222.5813109040437
rotation,1125,283,3222.3586251872284
tracking,1367,470,3222.064084867521
displayed,1940,943,3221.7568223307276
peaks,1295,413,3219.7819170011985
inter,1676,727,3219.3264959383723
preschool,882,129,3219.2587852211277
internalizing,828,102,3216.6084899870248
untreated,1394,494,3216.278840808928
valve,850,113,3215.0211783438353
success,1805,836,3214.9523978174443
generalized,1526,604,3214.048194897907
million,1722,770,3208.732026793783
regulating,1741,786,3208.330265578486
never,1777,816,3208.1092967476643
neutralizing,920,152,3207.0143423618715
module,1129,290,3206.2298856932143
lungs,1054,237,3205.9576333127343
injuries,1080,256,3201.7552895965086
selectivity,1238,374,3200.861229178061
metabolite,1081,257,3200.505447538291
amplification,1402,507,3198.3190501387535
deficit,1221,362,3196.726307252999
grown,1531,617,3191.9767737252228
differentiated,1404,511,3191.848103878766
emerging,2048,1045,3190.770710914108
controlling,2058,1053,3190.6556223872317
biochemical,1774,822,3189.696847662457
paired,1488,582,3189.2232990497328
intrinsic,1616,691,3186.14737654075
supernatant,1285,416,3185.618333694138
ther,1756,809,3185.3256279768348
fast,1834,874,3185.0808400751143
causal,1401,511,3185.0279156226147
silencing,1131,297,3184.933930103542
hemoglobin,1070,253,3184.722519940115
aortic-valve,657,39,3183.9560473537713
branch,1246,386,3182.194669428772
pathogenic,1312,439,3181.9493364160976
window,1458,560,3181.1065243293224
thought,2191,1163,3179.1574830436894
forward,1764,819,3178.166327819431
martin,2116,1106,3176.6672042569203
discharge,1148,312,3176.2433359690963
concerns,1736,797,3174.9894904399844
zinc,1090,270,3173.364651082082
avoidance,1036,232,3173.297322862292
sensors,1060,249,3171.851545870097
virulence,915,155,3171.7016111813978
cytochrome,1034,231,3171.6377958778794
america,1731,795,3170.1941839752117
intestine,993,204,3169.3041619710216
start,1934,964,3169.1962528093154
beliefs,1092,273,3167.1209173995094
parallel,1897,936,3164.480927711383
plan,1539,635,3164.4005014332192
cardiol,1099,279,3163.5307292489165
follows,2111,1109,3163.4426138684626
correlates,2026,1042,3162.3194863333847
profiling,1447,558,3162.28351400927
households,857,124,3161.88788225492
degeneration,1112,289,3161.7929540722093
folding,995,207,3161.1616479104614
automated,1459,569,3160.0265672917594
camp,1009,217,3158.037136945404
religious,796,94,3157.3108310806797
tris,1321,455,3156.4875670168035
varying,1971,1001,3155.592476552546
juvenile,978,197,3155.5775840187644
activating,1567,663,3154.3564040242736
precursor,1417,536,3153.7198560700776
loaded,1356,485,3153.5363599853426
residual,1538,639,3152.686558220835
microbiome,784,89,3152.565375790556
outer,1254,402,3151.6952380583984
describe,2260,1231,3150.854821650751
zhou,1834,891,3149.750569045902
intensive,1473,585,3149.500589167775
segments,1249,399,3148.484519113274
conventional,1697,777,3146.7900768979894
enhance,2194,1183,3146.101244670265
projections,1058,254,3144.8324302659007
completion,1510,619,3143.3072083832953
achieve,2207,1196,3140.6222245566382
percentile,1059,256,3139.498936743243
nafld,584,23,3138.574532440442
transduction,1338,476,3136.737384974356
define,2004,1038,3135.68808217066
glass,1450,571,3135.4458756005743
dimensions,1453,574,3134.3190137762217
contain,2142,1150,3132.1361889609707
novo,1259,413,3130.274466026648
ancestry,870,136,3129.4863871707084
rehabilitation,1072,268,3128.9307611220984
hepatocytes,882,143,3128.3843619788845
arrows,1475,596,3126.299387570084
actions,1490,609,3125.94163773754
perfusion,1047,251,3124.5754350690727
occupational,1058,259,3124.2079954934015
whose,2167,1174,3123.9334941570974
epub,1085,279,3123.2309747361915
deep,1438,566,3122.1447570385626
treat,1989,1033,3121.8214376644587
cohen,1755,838,3121.7019943099026
bayesian,1019,232,3121.2258416956324
elimination,1299,449,3121.1628814108976
lancet,1943,996,3120.493786179523
boys,973,201,3119.886326805099
absolute,1625,728,3119.1300195099766
ubiquitin,959,192,3118.9272211137136
autoimmune,1095,288,3117.251689019387
primers,1340,485,3116.326491430943
prohibitin,474,7,3111.2675195762286
fractions,1226,393,3109.0821341184883
implicated,1823,903,3106.4706117167398
empirical,1442,577,3103.0735558924107
broad,2112,1142,3103.0122507045767
deposition,1158,341,3100.988743635944
utility,1744,839,3100.055866145689
volumes,1353,502,3099.9469971268977
adjacent,1609,723,3099.5075335667398
caregivers,974,206,3099.160379621115
platform,1539,664,3095.6731466848396
achievement,962,199,3094.2353385301567
sustained,1592,711,3093.404447288446
cerebellum,889,153,3093.12237347936
chicago,1366,516,3092.15807120463
recipient,1059,268,3090.986638086103
clones,1026,244,3090.924984001889
nutr,1149,337,3090.4454742751054
fisher,1797,889,3090.2441868121446
bilateral,1140,330,3090.167244084683
rich,1677,787,3088.258265364153
conversion,1412,558,3085.7942790470556
morbidity,1649,765,3083.448349063732
maintained,2126,1164,3083.0147485514185
matching,1252,423,3082.916657669536
delivered,1529,661,3082.4820968399686
embryo,987,219,3080.124924475918
bypass,1021,243,3080.055021124077
called,2050,1105,3079.438376352955
parasite,739,77,3078.644627509246
classified,1783,883,3078.2433668955464
antibiotics,1076,284,3078.2115866706285
reveals,2120,1162,3077.9596049322386
toxic,1295,461,3077.396084205076
appl,1469,611,3077.0683444148767
rank,1471,613,3076.4504880269583
foxp,752,83,3076.3756509787136
extract,1299,465,3075.67902273011
perspective,1921,1001,3075.541931738935
seven,2051,1108,3075.379760782714
template,1177,364,3075.0440979579744
poverty,975,212,3074.349915892543
recombination,1041,259,3074.008056057307
biosynthesis,1057,271,3073.382725426081
striatum,893,159,3072.689295716918
married,1024,247,3072.3863950944906
kdma,552,19,3072.0603364243925
tnfα,794,104,3069.107572498178
angiotensin,870,146,3067.758376874821
limit,2068,1126,3067.544776723981
hazard,1085,294,3066.4117104499037
utilized,1985,1059,3066.2003800222783
canada,1381,539,3065.8891945609307
vocabulary,783,99,3065.167681329582
differentially,1496,640,3064.25305885365
burn,762,89,3064.1005310617397
proceedings,1491,636,3063.359564360752
display,1700,820,3060.7842700595415
plaque,900,166,3058.0000985078077
consent,2137,1187,3057.1521974495004
isolates,894,163,3053.917834453927
nucleic-acids,1415,574,3052.3478351640424
phage,723,73,3050.558407499433
depth,1454,609,3050.4155310539486
registration,1007,240,3050.3306395111676
storage,1298,474,3048.428743352289
socioeconomic,1252,435,3047.8933949124435
myopathy,671,53,3045.9868943256993
plots,1505,656,3045.5253543982444
hill,1624,761,3045.2148839866263
perform,1998,1081,3045.1994681805686
lane,1177,374,3043.1451266095137
glut,689,60,3042.2251471087197
trained,1485,640,3041.7217863620795
harvard,1410,574,3041.562153767703
slope,1111,322,3038.822898477809
chains,1182,380,3037.260607828805
pathological,1476,634,3037.189880417717
objects,992,233,3034.2574042455662
atrophy,968,216,3034.183675330371
colitis,838,133,3033.071066692446
comprehension,829,128,3032.262656272626
restricted,1905,1011,3030.989219760077
genomes,1110,324,3029.2145973725737
walking,963,214,3027.4694431246626
census,1033,265,3026.7270326380585
reach,1894,1004,3026.6468028859417
women’s,1077,299,3025.6399040659044
interact,1767,896,3024.7952390363057
insertion,1138,348,3024.306916835156
familial,1178,381,3023.8863019427513
influences,1804,929,3022.8851139395783
esophageal,799,113,3022.1199076432054
periods,1597,748,3022.1032280879026
intra,1461,628,3020.2164688232124
carriers,983,230,3019.467698430953
unclear,2175,1239,3018.260101859299
purification,1383,560,3017.469357439954
chest,1113,330,3016.979072514256
steady,1203,405,3014.5719660025247
aggregation,1155,365,3014.3979119157166
junction,1069,296,3013.9452505305535
progressive,1421,596,3011.845037109891
protocols,1855,979,3011.099131320606
pharmacological,1433,607,3011.0724555285415
substantial,2158,1231,3008.6480996116466
lymph,1006,250,3006.2345862715456
gnrh,550,21,3005.8837808252097
