word,tf,df,tfidf
agonist,1515,321,4148.561696972999
receiving,2650,1039,4143.941963893765
protective,2272,801,4143.911543195353
abundance,1792,492,4141.826230698478
heat,1878,547,4141.585087804733
circadian,1107,118,4139.162723591807
sclerosis,1392,254,4137.624520727914
devices,1766,477,4136.41206017861
environ,1489,309,4134.095929648956
ratios,2402,888,4133.34702609384
sources,2904,1196,4132.4725600872125
gain,2530,970,4130.14809834773
intermediate,2257,797,4127.852119771339
encoding,2179,748,4123.458318098647
administered,2910,1204,4121.610654681343
cues,1525,333,4119.97535805067
integrin,1274,196,4117.123394838721
correction,2020,647,4115.587149794812
anal,1690,435,4114.169199202899
economic,1859,543,4113.328165159866
circulating,1876,554,4113.319455064135
radical,1483,311,4107.8696081343705
china,1657,416,4107.836248195476
tract,1873,554,4106.741652097614
effectiveness,2499,960,4105.438145422771
lifetime,1726,461,4101.610533851707
synthetic,1984,628,4101.375410092576
technologies,2580,1013,4099.862962053994
effector,1637,406,4098.086288668604
epidemiology,2692,1084,4095.48091273849
categories,2406,905,4094.6047409213606
myeloid,1439,289,4091.5648029765375
quit,1003,84,4091.18572337436
visits,1718,459,4090.069169775207
protection,2220,789,4082.5785675262778
composition,2408,912,4079.454650715568
computed,2331,863,4077.7371448788535
enhancer,1319,226,4074.6952620596894
downstream,2380,896,4074.1441250177745
computational,2059,687,4071.531218348723
output,1903,585,4068.9067353606765
apoe,1009,88,4068.720720859217
biochem,2675,1085,4067.1513457144565
elegans,1151,145,4066.519755075063
mapping,2206,787,4062.431564337103
challenges,2853,1195,4062.2845946158805
semantic,1063,109,4058.9781143398695
infectious,1968,631,4058.920912074976
platelet,1390,268,4057.102386156452
steps,2794,1162,4056.5184604625824
transgenic,1726,475,4049.974204300132
mesenchymal,1403,277,4048.7046816683437
scales,1938,615,4046.8219242794285
counseling,1496,332,4046.1275371797446
separation,1935,614,4043.706396296977
therapies,2487,978,4039.524685809375
reactivity,1699,462,4033.7671328751876
washed,2066,705,4031.939225153506
reads,1288,217,4031.270398796512
bind,2192,789,4031.086585593514
estimation,2179,781,4029.3861556043576
motif,1595,397,4028.6978848658996
transcripts,1620,413,4027.8352938547814
live,2145,759,4027.8035616214347
protease,1733,486,4026.7243705734786
fibroblasts,1542,365,4024.416952531632
isolation,2335,886,4023.3187728338103
velocity,1328,241,4017.158489504531
aureus,1041,105,4013.893343772544
located,2737,1146,4011.7106142420125
block,2501,998,4011.6350105892184
label,1867,579,4011.1807906929703
ring,1611,413,4005.4584311111435
recommendations,2309,876,4004.728640959273
provider,1511,351,4002.6079521557
nucleic,1998,670,4000.970950478453
alleles,1461,321,4000.692171140298
settings,2651,1099,3996.6733708583056
european,2485,994,3995.950745293204
behav,1823,555,3993.8239552361547
curves,2013,683,3992.324152641518
conformational,1474,331,3991.072120510097
bottom,2518,1018,3988.9412648050175
microbial,1444,314,3985.9781638967465
irradiation,1332,249,3985.7606217914804
evolution,2194,808,3982.556735843562
cohorts,1850,577,3981.058306796782
cognition,1629,431,3980.718206752936
boston,2108,752,3977.857873252063
cervical,1409,295,3977.3115598198974
recorded,2856,1233,3977.1518524403637
accessed,1941,640,3975.7454460126573
teacher,1068,120,3975.3885602361615
sickle,939,72,3974.880483620531
your,1657,454,3962.9946672938754
null,1834,573,3959.3858445725346
benefits,2507,1023,3959.2321704569868
prmt,674,14,3956.8574251852506
mode,2239,849,3953.4168294891733
experienced,2463,998,3950.6825394167313
malignant,1735,510,3947.7408380228353
strength,2297,890,3947.4960569423038
array,2149,791,3946.569104104722
incubation,2027,709,3944.35987213512
tumour,1509,364,3942.431218197607
inhibits,2288,886,3942.3354827596395
gray,2244,857,3941.199486684799
graft,1272,224,3940.808161387614
tyrosine,1720,502,3940.804756140624
screen,2064,737,3936.4149449336874
texas,1895,622,3935.5844794974555
engagement,1653,460,3931.725274630408
suicidal,1037,112,3931.543676051163
video,1450,330,3930.4758806340265
clearance,1626,443,3928.7345424117884
pairs,2083,754,3925.149599688067
helix,1370,283,3924.116725783558
tolerance,1736,519,3919.6480716438145
fertility,1033,112,3916.378608833994
orientation,1845,595,3913.6218782271417
english,1699,496,3913.11938331741
angle,1656,468,3910.3084607331793
ventral,1355,277,3910.188769537139
angiogenesis,1405,307,3909.9996888403425
composite,1579,418,3906.894819795979
researchers,2325,926,3903.4226001884326
challenge,2699,1169,3902.3807663973903
sigma,2257,881,3901.6940680628973
personal,2064,750,3900.3252561338227
beads,1360,282,3900.287702323085
color,2011,714,3899.0931363414397
saline,1802,571,3896.6023916084378
rnas,1293,244,3895.2885032304507
scans,1591,429,3895.2592318451434
correct,2099,777,3892.228857636346
plates,1845,603,3888.9804434971707
representation,2044,741,3887.2077627955273
medial,1425,325,3884.465202892227
trans,2114,792,3879.6218558961536
mother,1461,349,3878.5075736955046
susceptibility,1982,702,3876.45956223515
cypa,927,76,3873.9629748241287
sepsis,1146,169,3873.327536921365
deaths,1714,518,3873.2808027241194
axons,1092,143,3873.2377814976667
coupling,1644,471,3871.468064102762
diversity,2025,734,3870.294710120174
pediatrics,1931,669,3869.6884994517395
logistic,1769,558,3865.984475661644
vectors,1576,427,3865.8990998774943
veterans,1378,301,3862.0591561355427
operative,1334,275,3859.25476694644
amplitude,1414,324,3858.8373339502878
antibiotic,1313,263,3857.084087796905
spectrometry,1604,449,3853.9994317036794
vaccination,1138,168,3853.042330257599
exchange,1784,573,3851.4418466288994
category,2035,748,3850.958089642381
enriched,1871,634,3849.987985272052
polymer,1248,227,3849.8499413163354
maps,1575,431,3848.7606971368164
user,1563,423,3848.7210350938376
spine,1168,184,3848.3613441988355
relapse,1383,308,3844.2779294849774
congenital,1288,251,3843.794804554886
shrna,1110,156,3840.499731855073
hospitals,1459,357,3840.1316150655825
matched,2263,910,3838.7745951612214
abnormalities,1968,706,3837.896062169383
signalling,1642,480,3835.678456707598
chinese,1391,315,3835.2555141356747
technique,2413,1013,3834.484235440422
hour,2070,780,3830.4765347208727
exhibited,2347,971,3828.987819523984
feeding,1396,320,3827.056772991961
trait,1329,279,3825.598124815114
entry,2053,771,3822.8447010555005
plga,743,29,3820.8550952815185
alveolar,1034,124,3814.9265697218057
replacement,1791,590,3814.190861389627
gata,964,95,3813.4767877633717
candidate,2012,746,3812.8206316719643
optimal,2681,1198,3810.657840621195
interleukin,1596,457,3806.591326370405
modulation,2215,890,3806.575431487681
true,2606,1152,3806.0912342681604
deviation,2364,993,3803.758767285922
psychopathology,1207,213,3800.207526422765
classes,1834,625,3800.073723410806
mapk,1291,263,3792.456631641892
couples,1185,203,3787.9232404065992
asked,2249,922,3785.562796617375
trend,2276,941,3784.5840919406915
seeking,1568,445,3781.5321048844426
metastases,1233,232,3776.7138987347544
progenitor,1436,359,3771.5725602743964
wound,1267,253,3771.0686287515196
risks,2052,791,3768.4317364462026
heterogeneity,2035,779,3768.3206714734692
urban,1680,527,3767.5094134374117
thermal,1358,310,3765.996607471002
retina,1029,128,3763.8097386061904
homeostasis,1856,655,3758.6420965512625
rural,1408,344,3758.1266176453714
sizes,2312,977,3757.6451024352496
fragment,1555,443,3757.1846331182846
partial,2398,1037,3754.4969647242765
docking,1048,138,3754.4725659708874
ischemia,1296,274,3754.042289682384
exposures,1429,359,3753.1874572647025
team,1906,693,3752.4101992137066
identity,1872,669,3751.453584139646
integration,2096,830,3748.360587174087
mets,769,38,3746.7060476971515
dual,2094,830,3744.7839072244933
chamber,1485,399,3743.394324165902
traits,1345,307,3743.0246131603276
tomography,1566,455,3741.907289892744
postnatal,1323,294,3739.043956613108
transporter,1402,345,3738.042204495626
tools,2382,1034,3736.347128076416
physicians,1718,564,3736.154226585558
coping,1230,239,3730.961612096794
exon,1289,275,3729.070010940001
interviews,1470,393,3727.855413665724
just,2667,1227,3726.967761747704
progenitors,1196,220,3726.901202565155
medicaid,1110,173,3725.686230009525
recommended,2141,871,3725.604838991502
rabbit,1653,522,3722.718138976037
smoke,1135,187,3721.275761661789
band,1628,505,3720.317396996068
attachment,1429,368,3717.804631771051
viability,1557,456,3716.9838524757465
frame,1749,593,3715.8751627554125
pulse,1408,355,3713.8082236457312
marital,1269,266,3713.4358264764865
capture,2210,926,3710.350084480188
adjustment,1793,627,3709.3927089734543
direction,2151,885,3708.706943776529
condom,852,64,3706.9519685780588
vivax,653,17,3706.78867248989
potent,1894,702,3704.3463223377266
path,1629,511,3703.362223090107
residents,1273,271,3701.434446042953
mtorc,831,58,3697.387134649089
preference,1543,452,3697.1568339502887
constructs,1693,559,3696.862230717955
epithelium,1353,323,3696.5493657495535
pathogenesis,2078,838,3696.237461068933
datasets,1453,390,3695.878314681827
liquid,1880,696,3693.10210867568
maturation,1616,505,3692.8949100403233
timing,1888,702,3692.6113287083567
original,2643,1228,3691.276087264773
biomarker,1618,507,3691.070059289945
regional,1881,698,3689.669103483953
electrode,1080,163,3689.2967127631327
formed,2258,969,3688.4454018270912
cerebellar,1075,161,3685.488408898201
construct,2044,819,3682.637173505055
acetylation,1078,163,3682.4646818135716
younger,1897,713,3680.719232063456
conditional,1444,388,3680.4099251322577
cystic,1027,138,3679.2398141718527
counts,1774,625,3675.752881859744
comorbidity,1336,317,3675.154172684774
coefficient,1937,745,3673.290882611666
alterations,2164,909,3673.218138171158
psychol,1494,425,3671.768700954558
efficient,2521,1158,3668.8516800027946
schools,1189,227,3667.8458174880793
literacy,965,111,3667.227232675478
distal,1630,524,3664.6866057642296
enrolled,1886,711,3664.673861549001
multivariate,1703,579,3658.832826218601
exhibit,2520,1162,3658.7067002024723
solvent,1391,358,3657.262670658756
addiction,1294,294,3657.084565273894
translational,2366,1058,3656.960729458318
latino,1166,216,3654.8121543752195
nervous,1893,720,3654.4638795519045
inhibit,2158,914,3651.1959547196416
bleeding,1111,186,3648.54511108228
units,2162,918,3648.522632098546
aptamer,714,30,3647.517761862654
minority,1557,477,3646.881980576498
stigma,1052,155,3646.59026771894
perception,1581,495,3644.533710482645
library,1620,524,3642.2038658515658
specimens,1501,440,3636.9094139613762
qualitative,1662,557,3635.1271240671804
redox,1213,249,3629.675401075875
gaba,1043,153,3628.9388476253907
planning,1633,539,3625.3418209398988
voltage,1346,336,3624.3129780302224
enhancers,916,95,3623.5941261320004
physician,1644,548,3622.5381989232146
rnai,1038,152,3618.3487906213286
distributions,1814,676,3616.340695573681
consider,2513,1177,3616.311461206163
intact,1857,708,3616.17617757664
computer,1976,797,3613.9281296713184
coupled,2232,985,3609.4208448150653
dogs,936,105,3609.0337846024026
repeat,1691,588,3606.968488521784
driving,1566,496,3606.7951467186963
allergy,1293,305,3606.7638913811775
parietal,1036,153,3604.583553346026
gwas,966,119,3603.8003482717304
delayed,1898,744,3601.881368151754
microarray,1316,322,3599.5417951366308
driven,2577,1228,3599.09893185067
inhibited,1812,681,3599.000505421526
plasmodium,802,56,3596.5000158515377
pregnant,1301,313,3595.394793046521
enrollment,1483,440,3593.295576885224
dmso,1303,315,3592.6225269006354
solutions,1941,781,3589.278810476392
glioma,1013,144,3585.971756899589
hydrophobic,1319,328,3583.395976641149
prefrontal,1186,242,3582.701948024875
copy,1415,395,3581.195073621141
list,2101,903,3580.1945996801264
psychosocial,1434,409,3579.336445027013
back,2366,1094,3577.793492704647
folate,831,67,3577.5157096992707
limb,1205,256,3572.328818484993
labor,1153,225,3566.996060210623
colleagues,1952,799,3565.142032610916
leptin,953,118,3563.3442417190527
false,1618,549,3562.2975847380585
predictor,1886,752,3558.9373571885158
genotypes,1298,321,3554.345269089738
probes,1629,560,3554.1992648370824
spectroscopy,1380,378,3553.322642355637
cartilage,906,99,3546.6691178602828
preoperative,1060,175,3545.6784837637624
onto,2163,964,3544.4526860530245
antagonist,1359,366,3543.092853030875
towards,2448,1168,3541.564469863809
soluble,1615,554,3541.0505969768533
muscles,1116,208,3540.205997008913
preclinical,1488,460,3539.2663089231983
healing,1170,241,3539.2134282532393
simulated,1346,358,3538.9471996453526
virol,1129,216,3538.836125462798
aspirin,865,83,3538.650183639079
scaffolds,1007,148,3537.141275636089
undergoing,1783,684,3533.5632324513995
graph,1495,468,3530.1395826063426
resting,1345,361,3525.093979707383
atherosclerosis,1157,236,3524.1454882400385
cxcl,936,115,3523.8842002018423
salmonella,876,89,3522.509271929244
presentation,1970,831,3520.6576850420256
inflammasome,772,52,3519.1789508086426
spontaneous,1610,559,3515.6220859160703
biophys,1886,770,3514.3255531550953
existing,2494,1213,3513.8309340086166
placed,2459,1189,3513.6596383068845
north,2316,1090,3510.6685340436065
executive,1257,304,3510.4716335457924
absorption,1359,375,3510.0790838295434
shared,1998,857,3509.1428584653427
agrp,574,11,3508.213611200926
anderson,2213,1017,3507.9442076195437
records,1693,626,3505.2131104970704
retention,1567,530,3505.204544387675
directed,2186,1000,3501.994726979194
lobe,1159,242,3501.1395933902445
eyes,1085,197,3500.819712331656
underwent,1800,710,3500.1012699937437
locations,1762,681,3499.69033694963
attitudes,1238,294,3498.818154411964
knockout,1481,468,3497.081419290965
vessel,1173,252,3495.9348178131686
biochemistry,1885,778,3492.978800406058
subset,2377,1143,3490.277486031082
activate,1827,736,3486.894462380598
perceptions,1331,363,3481.0479418003674
mucosal,1138,233,3480.8315786607404
smooth,1412,422,3480.2416305106176
proximal,1528,509,3479.7413830084106
splicing,1095,207,3478.8663361426684
cisplatin,978,142,3475.7519683904843
similarity,1526,509,3475.1867476903367
elderly,1456,457,3472.679806513352
metab,1595,563,3471.4952456791616
pair,1729,667,3470.0608637025716
subunits,1314,354,3469.5759538641173
methyl,1443,449,3467.1578428606044
express,2128,974,3465.13810349876
alignment,1450,456,3461.5456558059295
manual,1806,731,3459.126101802818
emission,1488,486,3457.452892910177
morphology,1680,634,3456.9640915323607
offspring,1119,226,3456.8491267966588
proton,1176,263,3454.631292649779
cxcr,964,138,3453.541558774748
modification,2087,949,3452.6428022520695
withdrawal,1225,297,3449.641082561308
electronic,1618,589,3448.5072979522115
thyroid,1058,191,3446.426797898178
salt,1451,462,3444.9653383177733
fear,1245,312,3444.6192972835584
annual,2214,1048,3443.0507589040876
mature,1563,549,3441.2058868637732
binds,1773,713,3440.123984421986
taking,2189,1031,3439.972328347783
parkinson’s,1007,163,3439.927583104143
microglia,928,122,3438.931017432683
cycles,1626,599,3438.183629969458
ventilation,913,115,3437.293028615686
falciparum,723,43,3433.212899803274
coated,1471,481,3433.164554463551
abdominal,1308,360,3431.749430531569
acta,2246,1078,3429.4239675701474
seizures,1005,164,3426.9487440020584
know,1852,781,3424.700853684842
precision,1494,502,3423.001340508193
modifications,1884,807,3422.176741786155
clustering,1474,487,3421.8932883921507
integrated,2176,1030,3421.6546693355403
arrest,1276,340,3420.7263939789505
nitric,1191,281,3419.850508448151
origin,1992,892,3418.868689670803
carried,2266,1098,3418.306441271708
spanish,1023,176,3416.0851592019226
verbal,1213,297,3415.848680119891
subtypes,1453,473,3415.523927149773
elisa,1279,344,3413.80961929576
abstinence,894,109,3413.6655072623175
rating,1312,368,3413.407751493085
height,1513,520,3413.2324752501077
balance,1907,829,3412.663307502242
traditional,1960,871,3410.6424495204783
serotonin,1075,208,3410.144665577582
diverse,2431,1221,3409.0890297899455
isoforms,1281,347,3408.024787315585
translocation,1333,385,3407.844280952442
tail,1415,447,3406.1980195780293
poly,1292,356,3404.20674859815
contribution,2436,1227,3404.1595304152256
panels,1499,513,3401.96525579459
pneumonia,1033,185,3397.9603755759167
coefficients,1641,626,3397.5515146637285
engl,2259,1103,3397.4832666583666
lett,1844,788,3393.453428085312
empathy,741,51,3392.253571761568
hela,937,133,3391.393304881649
receive,2086,977,3390.332043114157
read,1703,678,3390.0231141629183
element,1660,645,3387.2554955941696
consequences,2252,1103,3386.955430064029
mscs,720,45,3386.2342937883272
satisfaction,1110,235,3385.699979202043
stenosis,880,106,3384.7673916983285
donors,1177,280,3383.846837236211
sensing,1292,362,3382.6129311800773
pathogen,1259,338,3382.5802031514672
filter,1580,584,3380.9862145595575
delay,1661,649,3379.0270447052458
relation,2155,1035,3378.197330108578
superior,1654,644,3377.578734445026
investigators,1845,796,3376.6571735759417
city,1800,761,3375.238171906359
link,2256,1112,3374.6380529527155
internet,1294,367,3370.0985528275346
reproductive,1261,343,3369.4364230395126
multivariable,1203,302,3367.604405829723
injections,1229,321,3365.4008749701757
positions,1581,591,3364.2884095847025
intervals,2072,979,3363.34091649396
vessels,1306,378,3362.782152838016
zero,1693,682,3360.158078040556
assigned,2015,937,3359.1710225982724
accurate,2242,1112,3353.696150141839
extraction,1634,638,3352.0323589244913
park,2368,1205,3351.977004641239
diagnoses,1450,492,3351.3660906879422
morphine,773,65,3351.247507599764
conditioning,1083,225,3350.4394910738115
vaccines,984,165,3349.3590784598705
algorithms,1410,462,3347.6231061530398
jones,2319,1173,3345.0318726598657
overnight,1856,819,3343.921034258993
electrical,1290,372,3342.2246494954397
standardized,1866,828,3341.54420456327
zone,1175,289,3340.923310283135
mammary,1012,183,3339.882877018972
motivation,1277,363,3339.818348368947
code,1654,659,3339.4957013544804
successful,2380,1223,3333.674424962639
inclusion,2156,1058,3332.378416192787
confocal,1236,335,3331.8050376902947
extracted,2010,947,3329.4978306267385
reviews,2044,975,3326.258850181129
lrrk,552,12,3325.7221822412907
williams,2284,1158,3323.9417838660784
typical,2136,1048,3321.7508676689845
scaffold,1138,268,3321.570154997153
dark,1687,693,3321.257086082646
nacl,1418,478,3318.3397093101066
edge,1328,408,3318.0060095713943
shock,1214,323,3316.785609770848
cannabis,705,45,3315.6877460010705
chromatography,1373,444,3314.3411483621117
quantified,1965,920,3311.7952908946572
fields,1619,642,3311.1421651020196
cumulative,1440,498,3310.7984619304148
segment,1371,444,3309.5132661358016
respect,2219,1117,3309.336441993975
frequencies,1581,612,3309.0857944517566
spleen,1116,256,3308.480465916392
hence,1932,896,3307.24640736737
academy,1755,756,3302.426145460878
vesicles,1025,198,3302.0361110152285
enhancement,1548,588,3301.9439504622837
dominant,1666,684,3301.6917247695073
coordination,1324,410,3301.537675037152
craving,733,55,3300.283015430193
suppl,2364,1229,3299.693814074604
mexican,904,129,3299.557757188095
kinases,1286,382,3297.747756137393
dental,953,156,3297.2939139260225
braf,784,74,3297.269256588484
regeneration,1106,252,3296.252266412075
concept,2074,1014,3293.734937238912
neurological,1542,587,3291.770399580909
assessments,1710,724,3291.706024274949
monoclonal,1405,477,3290.8601045022347
gastrointestinal,1358,440,3290.421708300832
magnitude,2000,961,3283.5825332342965
released,1621,655,3282.736443162498
represented,2273,1171,3282.5582051526417
closed,1411,485,3281.44528314109
gold,1601,640,3279.3242962731915
arch,2094,1038,3276.512397238205
heavy,1352,440,3275.883762608781
knee,876,118,3275.435000782676
remodeling,1372,456,3275.3383722522312
primer,1334,427,3272.277537586661
radiotherapy,1014,197,3271.7338141053447
fatigue,1086,244,3271.6808310195433
infusion,1163,298,3271.137755902408
surfaces,1278,384,3270.5593511936345
infarction,1213,335,3269.80542938376
flag,882,122,3268.4667644133906
standards,1745,764,3265.240311804506
transfusion,871,117,3264.1524062278154
testosterone,827,96,3262.860259366913
necrosis,1400,483,3261.6486307088153
minimum,2023,990,3261.1988617641628
removal,1725,750,3259.719509123471
employed,2249,1165,3259.451657262602
stromal,1092,251,3258.8695082095774
organic,1311,414,3256.3925090101475
antigens,1138,284,3255.580655791055
nsclc,809,89,3253.0936084369387
endometrial,795,83,3252.28542889372
definition,1870,872,3251.8855906387225
axon,931,151,3251.5043158972126
overlap,1633,678,3250.679827027625
adulthood,1298,406,3249.429445749449
microscope,1592,645,3248.500451196336
theoretical,1613,663,3246.953975552746
excess,1709,743,3245.5099991562856
cytoplasmic,1378,471,3245.06264740487
complexity,1811,829,3240.866937538836
plot,1612,665,3240.0855595097178
naïve,1087,252,3239.625871238631
friends,1101,262,3238.5047101808045
displacement,1060,234,3237.7112338435236
atrial,885,128,3237.095839326024
cysteine,1180,320,3234.904722156529
fragments,1365,464,3234.887733388018
soft,1275,393,3233.343981240679
decreases,2180,1127,3231.7435321739085
external,1781,809,3230.6747969400585
transient,1673,720,3229.75069756489
zhao,1867,881,3227.497928698905
physiology,1726,765,3227.4298668793217
sectional,1676,724,3226.25689864609
localized,1757,792,3224.453926589187
permeability,1131,287,3223.670593065264
tracking,1367,470,3222.064084867521
displayed,1940,943,3221.7568223307276
peaks,1295,413,3219.7819170011985
proteomics,1142,296,3219.7619046827804
utilization,1543,616,3219.4983726992
rotation,1124,283,3219.4943064092845
inter,1676,727,3219.3264959383723
internalizing,828,102,3216.6084899870248
untreated,1394,494,3216.278840808928
generalized,1525,604,3211.9420034202544
success,1803,836,3211.390123692439
regulating,1741,786,3208.330265578486
neutralizing,920,152,3207.0143423618715
million,1721,770,3206.868651633043
module,1129,290,3206.2298856932143
instruction,968,181,3205.308047703323
preschool,878,129,3204.6589721362247
metabolite,1081,257,3200.505447538291
lungs,1052,237,3199.8742222438295
injuries,1079,256,3198.7907013654008
amplification,1402,507,3198.3190501387535
selectivity,1237,374,3198.275719299888
deficit,1221,362,3196.726307252999
grown,1531,617,3191.9767737252228
emerging,2048,1045,3190.770710914108
controlling,2058,1053,3190.6556223872317
biochemical,1774,822,3189.696847662457
differentiated,1403,511,3189.5747077933825
paired,1488,582,3189.2232990497328
never,1765,816,3186.445080900184
intrinsic,1616,691,3186.14737654075
ther,1756,809,3185.3256279768348
fast,1834,874,3185.0808400751143
causal,1401,511,3185.0279156226147
supernatant,1284,416,3183.1392532788122
silencing,1130,297,3182.1178965667573
asian,1296,426,3182.1029227962194
pathogenic,1312,439,3181.9493364160976
hemoglobin,1069,253,3181.746143753255
window,1458,560,3181.1065243293224
thought,2191,1163,3179.1574830436894
martin,2116,1106,3176.6672042569203
concerns,1735,797,3173.160579443187
branch,1242,386,3171.9789562042815
sensors,1060,249,3171.851545870097
virulence,915,155,3171.7016111813978
cytochrome,1034,231,3171.6377958778794
forward,1760,819,3170.9596014524936
zinc,1089,270,3170.4533073654934
start,1934,964,3169.1962528093154
beliefs,1092,273,3167.1209173995094
intestine,992,204,3166.1125162892786
discharge,1144,312,3165.1762860179842
parallel,1897,936,3164.480927711383
plan,1539,635,3164.4005014332192
avoidance,1033,232,3164.1082379505283
cardiol,1099,279,3163.5307292489165
profiling,1447,558,3162.28351400927
follows,2110,1109,3161.9440621802255
households,857,124,3161.88788225492
folding,995,207,3161.1616479104614
correlates,2025,1042,3160.7586178801103
automated,1459,569,3160.0265672917594
degeneration,1111,289,3158.9496150847344
camp,1009,217,3158.037136945404
religious,796,94,3157.3108310806797
tris,1321,455,3156.4875670168035
varying,1971,1001,3155.592476552546
juvenile,978,197,3155.5775840187644
activating,1567,663,3154.3564040242736
precursor,1417,536,3153.7198560700776
loaded,1356,485,3153.5363599853426
describe,2260,1231,3150.854821650751
residual,1537,639,3150.636696999625
intensive,1473,585,3149.500589167775
microbiome,783,89,3148.544246484701
segments,1249,399,3148.484519113274
zhou,1833,891,3148.033147797785
conventional,1697,777,3146.7900768979894
outer,1252,402,3146.6686108844615
enhance,2194,1183,3146.101244670265
projections,1057,254,3141.859998857332
achieve,2207,1196,3140.6222245566382
completion,1508,619,3139.1438875774897
nafld,584,23,3138.574532440442
transduction,1338,476,3136.737384974356
glass,1450,571,3135.4458756005743
percentile,1057,256,3133.5697602810274
contain,2142,1150,3132.1361889609707
america,1710,795,3131.7342891956164
novo,1259,413,3130.274466026648
ancestry,870,136,3129.4863871707084
rehabilitation,1072,268,3128.9307611220984
hepatocytes,882,143,3128.3843619788845
define,1998,1038,3126.2997944994904
arrows,1475,596,3126.299387570084
actions,1490,609,3125.94163773754
dimensions,1449,574,3125.69046865915
occupational,1058,259,3124.2079954934015
whose,2167,1174,3123.9334941570974
epub,1085,279,3123.2309747361915
cohen,1755,838,3121.7019943099026
bayesian,1019,232,3121.2258416956324
elimination,1299,449,3121.1628814108976
lancet,1943,996,3120.493786179523
treat,1988,1033,3120.251894457991
absolute,1625,728,3119.1300195099766
ubiquitin,959,192,3118.9272211137136
primers,1340,485,3116.326491430943
deep,1435,566,3115.63124224641
perfusion,1044,251,3115.6224968597057
autoimmune,1094,288,3114.4048838239355
prohibitin,474,7,3111.2675195762286
fractions,1225,393,3106.5461780547703
implicated,1823,903,3106.4706117167398
boys,968,201,3103.8540229674577
empirical,1442,577,3103.0735558924107
broad,2112,1142,3103.0122507045767
deposition,1158,341,3100.988743635944
volumes,1353,502,3099.9469971268977
adjacent,1609,723,3099.5075335667398
caregivers,974,206,3099.160379621115
utility,1742,839,3096.500756207449
platform,1538,664,3093.6616631587285
sustained,1592,711,3093.404447288446
nutr,1149,337,3090.4454742751054
fisher,1797,889,3090.2441868121446
chicago,1365,516,3089.8944122945236
rich,1677,787,3088.258265364153
clones,1025,244,3087.912386551595
achievement,960,199,3087.8024168284305
recipient,1057,268,3085.1490806959496
conversion,1411,558,3083.6088723338494
delivered,1529,661,3082.4820968399686
morbidity,1648,765,3081.578459221971
maintained,2125,1164,3081.5646005041226
bypass,1021,243,3080.055021124077
called,2050,1105,3079.438376352955
bilateral,1136,330,3079.324552000175
parasite,739,77,3078.644627509246
matching,1250,423,3077.991870676454
reveals,2120,1162,3077.9596049322386
toxic,1295,461,3077.396084205076
appl,1469,611,3077.0683444148767
classified,1782,883,3076.516926420563
foxp,752,83,3076.3756509787136
extract,1299,465,3075.67902273011
seven,2051,1108,3075.379760782714
template,1177,364,3075.0440979579744
recombination,1041,259,3074.008056057307
embryo,985,219,3073.8835365843756
kdma,552,19,3072.0603364243925
biosynthesis,1056,271,3070.475078571373
rank,1468,613,3070.1762858080046
striatum,892,159,3069.248434243551
tnfα,794,104,3069.107572498178
angiotensin,870,146,3067.758376874821
limit,2068,1126,3067.544776723981
antibiotics,1072,284,3066.7684209209237
hazard,1085,294,3066.4117104499037
utilized,1985,1059,3066.2003800222783
cerebellum,881,153,3065.2877514458
differentially,1496,640,3064.25305885365
burn,762,89,3064.1005310617397
proceedings,1491,636,3063.359564360752
poverty,971,212,3061.7371982888812
display,1700,820,3060.7842700595415
perspective,1911,1001,3059.5318227762127
consent,2135,1187,3054.291034887545
plaque,898,166,3051.204542733346
phage,723,73,3050.558407499433
isolates,893,163,3050.501818979146
canada,1374,539,3050.3488438281815
vocabulary,779,99,3049.5090980277705
storage,1298,474,3048.428743352289
depth,1453,609,3048.317583646071
socioeconomic,1252,435,3047.8933949124435
registration,1006,240,3047.3015127589224
myopathy,671,53,3045.9868943256993
plots,1505,656,3045.5253543982444
perform,1998,1081,3045.1994681805686
hill,1623,761,3043.3397516689006
lane,1177,374,3043.1451266095137
glut,689,60,3042.2251471087197
trained,1485,640,3041.7217863620795
harvard,1410,574,3041.562153767703
chains,1182,380,3037.260607828805
pathological,1476,634,3037.189880417717
atrophy,968,216,3034.183675330371
slope,1109,322,3033.352470217723
colitis,838,133,3033.071066692446
objects,991,233,3031.198677023545
restricted,1905,1011,3030.989219760077
walking,963,214,3027.4694431246626
census,1033,265,3026.7270326380585
reach,1894,1004,3026.6468028859417
genomes,1109,324,3026.4855752127787
interact,1767,896,3024.7952390363057
familial,1178,381,3023.8863019427513
esophageal,799,113,3022.1199076432054
periods,1597,748,3022.1032280879026
insertion,1137,348,3021.6493536393427
influences,1803,929,3021.209457002805
women’s,1075,299,3020.021259861511
unclear,2175,1239,3018.260101859299
intra,1460,628,3018.1492433140934
chest,1113,330,3016.979072514256
carriers,982,230,3016.3960120642887
steady,1203,405,3014.5719660025247
junction,1069,296,3013.9452505305535
purification,1380,560,3010.923870764379
progressive,1420,596,3009.725512101369
protocols,1854,979,3009.475897287549
substantial,2158,1231,3008.6480996116466
gnrh,550,21,3005.8837808252097
yellow,1365,549,3005.275774516347
hplc,970,224,3005.176035020429
bevacizumab,678,59,3005.050741080207
pharmacological,1430,607,3004.768744874958
aggregation,1151,365,3003.958438627697
